-3.805037e-22; -2.683901e-07; -5.237127e-07; -7.669202e-07; -9.969147e-07; -1.213360e-06; -1.416621e-06; -1.607178e-06; -1.785413e-06; -1.951636e-06; -2.106141e-06; -2.249221e-06; -2.381157e-06; -2.502218e-06; -2.612655e-06; -2.712704e-06; -2.802581e-06; -2.882485e-06; -2.952596e-06; -3.013073e-06; -3.064056e-06; -3.105663e-06; -3.137991e-06; -3.161115e-06; -3.175086e-06; -3.179937e-06; -3.175674e-06; -3.162283e-06; -3.139726e-06; -3.107945e-06; -3.066858e-06; -3.016361e-06; -2.956329e-06; -2.886618e-06; -2.807062e-06; -2.717474e-06; -2.617650e-06; -2.507369e-06; -2.386389e-06; -2.254455e-06; -2.111293e-06; -1.956617e-06; -1.790133e-06; -1.611548e-06; -1.420542e-06; -1.216699e-06; -9.995115e-07; -7.687135e-07; -5.249672e-07; -2.695068e-07; -1.190856e-19; 2.695068e-07; 5.249672e-07; 7.687135e-07; 9.995115e-07; 1.216699e-06; 1.420542e-06; 1.611548e-06; 1.790133e-06; 1.956617e-06; 2.111293e-06; 2.254455e-06; 2.386389e-06; 2.507369e-06; 2.617650e-06; 2.717474e-06; 2.807062e-06; 2.886618e-06; 2.956329e-06; 3.016361e-06; 3.066858e-06; 3.107945e-06; 3.139726e-06; 3.162283e-06; 3.175674e-06; 3.179937e-06; 3.175086e-06; 3.161115e-06; 3.137991e-06; 3.105663e-06; 3.064056e-06; 3.013073e-06; 2.952596e-06; 2.882485e-06; 2.802581e-06; 2.712704e-06; 2.612655e-06; 2.502218e-06; 2.381157e-06; 2.249221e-06; 2.106141e-06; 1.951636e-06; 1.785413e-06; 1.607178e-06; 1.416621e-06; 1.213360e-06; 9.969147e-07; 7.669202e-07; 5.237127e-07; 2.683901e-07; -1.457027e-23; 
-4.269354e-22; -2.697147e-07; -5.249972e-07; -7.679820e-07; -9.979528e-07; -1.214488e-06; -1.417842e-06; -1.608471e-06; -1.786767e-06; -1.953049e-06; -2.107615e-06; -2.250753e-06; -2.382745e-06; -2.503859e-06; -2.614347e-06; -2.714444e-06; -2.804367e-06; -2.884313e-06; -2.954463e-06; -3.014976e-06; -3.065992e-06; -3.107629e-06; -3.139983e-06; -3.163129e-06; -3.177120e-06; -3.181986e-06; -3.177735e-06; -3.164353e-06; -3.141802e-06; -3.110023e-06; -3.068934e-06; -3.018432e-06; -2.958392e-06; -2.888670e-06; -2.809099e-06; -2.719494e-06; -2.619651e-06; -2.509346e-06; -2.388342e-06; -2.256380e-06; -2.113188e-06; -1.958481e-06; -1.791966e-06; -1.613349e-06; -1.422294e-06; -1.218379e-06; -1.001141e-06; -7.704539e-07; -5.270214e-07; -2.714572e-07; -3.726933e-20; 2.714572e-07; 5.270214e-07; 7.704539e-07; 1.001141e-06; 1.218379e-06; 1.422294e-06; 1.613349e-06; 1.791966e-06; 1.958481e-06; 2.113188e-06; 2.256380e-06; 2.388342e-06; 2.509346e-06; 2.619651e-06; 2.719494e-06; 2.809099e-06; 2.888670e-06; 2.958392e-06; 3.018432e-06; 3.068934e-06; 3.110023e-06; 3.141802e-06; 3.164353e-06; 3.177735e-06; 3.181986e-06; 3.177120e-06; 3.163129e-06; 3.139983e-06; 3.107629e-06; 3.065992e-06; 3.014976e-06; 2.954463e-06; 2.884313e-06; 2.804367e-06; 2.714444e-06; 2.614347e-06; 2.503859e-06; 2.382745e-06; 2.250753e-06; 2.107615e-06; 1.953049e-06; 1.786767e-06; 1.608471e-06; 1.417842e-06; 1.214488e-06; 9.979528e-07; 7.679820e-07; 5.249972e-07; 2.697147e-07; -1.520358e-23; 
-4.326424e-22; -2.712529e-07; -5.267101e-07; -7.695145e-07; -9.994359e-07; -1.216043e-06; -1.419489e-06; -1.610193e-06; -1.788552e-06; -1.954895e-06; -2.109521e-06; -2.252717e-06; -2.384766e-06; -2.505934e-06; -2.616474e-06; -2.716620e-06; -2.806588e-06; -2.886577e-06; -2.956767e-06; -3.017317e-06; -3.068367e-06; -3.110033e-06; -3.142414e-06; -3.165583e-06; -3.179594e-06; -3.184477e-06; -3.180239e-06; -3.166866e-06; -3.144321e-06; -3.112544e-06; -3.071454e-06; -3.020948e-06; -2.960901e-06; -2.891168e-06; -2.811584e-06; -2.721962e-06; -2.622100e-06; -2.511773e-06; -2.390744e-06; -2.258755e-06; -2.115534e-06; -1.960796e-06; -1.794252e-06; -1.615600e-06; -1.424494e-06; -1.220513e-06; -1.003250e-06; -7.726995e-07; -5.295010e-07; -2.735536e-07; -3.256859e-21; 2.735536e-07; 5.295010e-07; 7.726995e-07; 1.003250e-06; 1.220513e-06; 1.424494e-06; 1.615600e-06; 1.794252e-06; 1.960796e-06; 2.115534e-06; 2.258755e-06; 2.390744e-06; 2.511773e-06; 2.622100e-06; 2.721962e-06; 2.811584e-06; 2.891168e-06; 2.960901e-06; 3.020948e-06; 3.071454e-06; 3.112544e-06; 3.144321e-06; 3.166866e-06; 3.180239e-06; 3.184477e-06; 3.179594e-06; 3.165583e-06; 3.142414e-06; 3.110033e-06; 3.068367e-06; 3.017317e-06; 2.956767e-06; 2.886577e-06; 2.806588e-06; 2.716620e-06; 2.616474e-06; 2.505934e-06; 2.384766e-06; 2.252717e-06; 2.109521e-06; 1.954895e-06; 1.788552e-06; 1.610193e-06; 1.419489e-06; 1.216043e-06; 9.994359e-07; 7.695145e-07; 5.267101e-07; 2.712529e-07; -1.591444e-23; 
-3.967250e-22; -2.728598e-07; -5.286950e-07; -7.713841e-07; -1.001241e-06; -1.217899e-06; -1.421433e-06; -1.612213e-06; -1.790635e-06; -1.957039e-06; -2.111723e-06; -2.254978e-06; -2.387082e-06; -2.508304e-06; -2.618894e-06; -2.719088e-06; -2.809101e-06; -2.889133e-06; -2.959361e-06; -3.019947e-06; -3.071029e-06; -3.112725e-06; -3.145132e-06; -3.168324e-06; -3.182354e-06; -3.187252e-06; -3.183026e-06; -3.169661e-06; -3.147121e-06; -3.115346e-06; -3.074254e-06; -3.023743e-06; -2.963688e-06; -2.893944e-06; -2.814345e-06; -2.724707e-06; -2.624824e-06; -2.514475e-06; -2.393420e-06; -2.261403e-06; -2.118152e-06; -1.963384e-06; -1.796808e-06; -1.618118e-06; -1.426960e-06; -1.222919e-06; -1.005656e-06; -7.752467e-07; -5.321741e-07; -2.755961e-07; -1.071879e-19; 2.755961e-07; 5.321741e-07; 7.752467e-07; 1.005656e-06; 1.222919e-06; 1.426960e-06; 1.618118e-06; 1.796808e-06; 1.963384e-06; 2.118152e-06; 2.261403e-06; 2.393420e-06; 2.514475e-06; 2.624824e-06; 2.724707e-06; 2.814345e-06; 2.893944e-06; 2.963688e-06; 3.023743e-06; 3.074254e-06; 3.115346e-06; 3.147121e-06; 3.169661e-06; 3.183026e-06; 3.187252e-06; 3.182354e-06; 3.168324e-06; 3.145132e-06; 3.112725e-06; 3.071029e-06; 3.019947e-06; 2.959361e-06; 2.889133e-06; 2.809101e-06; 2.719088e-06; 2.618894e-06; 2.508304e-06; 2.387082e-06; 2.254978e-06; 2.111723e-06; 1.957039e-06; 1.790635e-06; 1.612213e-06; 1.421433e-06; 1.217899e-06; 1.001241e-06; 7.713841e-07; 5.286950e-07; 2.728598e-07; -1.412437e-23; 
-3.235126e-22; -2.743835e-07; -5.307683e-07; -7.734241e-07; -1.003212e-06; -1.219903e-06; -1.423515e-06; -1.614369e-06; -1.792856e-06; -1.959317e-06; -2.114058e-06; -2.257368e-06; -2.389526e-06; -2.510799e-06; -2.621438e-06; -2.721677e-06; -2.811733e-06; -2.891804e-06; -2.962070e-06; -3.022690e-06; -3.073802e-06; -3.115525e-06; -3.147955e-06; -3.171168e-06; -3.185214e-06; -3.190126e-06; -3.185909e-06; -3.172551e-06; -3.150014e-06; -3.118239e-06; -3.077143e-06; -3.026625e-06; -2.966560e-06; -2.896802e-06; -2.817187e-06; -2.727528e-06; -2.627623e-06; -2.517249e-06; -2.396167e-06; -2.264120e-06; -2.120837e-06; -1.966036e-06; -1.799426e-06; -1.620694e-06; -1.429481e-06; -1.225388e-06; -1.008142e-06; -7.778623e-07; -5.347897e-07; -2.773903e-07; -1.013055e-19; 2.773903e-07; 5.347897e-07; 7.778623e-07; 1.008142e-06; 1.225388e-06; 1.429481e-06; 1.620694e-06; 1.799426e-06; 1.966036e-06; 2.120837e-06; 2.264120e-06; 2.396167e-06; 2.517249e-06; 2.627623e-06; 2.727528e-06; 2.817187e-06; 2.896802e-06; 2.966560e-06; 3.026625e-06; 3.077143e-06; 3.118239e-06; 3.150014e-06; 3.172551e-06; 3.185909e-06; 3.190126e-06; 3.185214e-06; 3.171168e-06; 3.147955e-06; 3.115525e-06; 3.073802e-06; 3.022690e-06; 2.962070e-06; 2.891804e-06; 2.811733e-06; 2.721677e-06; 2.621438e-06; 2.510799e-06; 2.389526e-06; 2.257368e-06; 2.114058e-06; 1.959317e-06; 1.792856e-06; 1.614369e-06; 1.423515e-06; 1.219903e-06; 1.003212e-06; 7.734241e-07; 5.307683e-07; 2.743835e-07; -1.167675e-23; 
-2.194803e-22; -2.756803e-07; -5.327381e-07; -7.754511e-07; -1.005178e-06; -1.221885e-06; -1.425563e-06; -1.616489e-06; -1.795037e-06; -1.961553e-06; -2.116348e-06; -2.259710e-06; -2.391918e-06; -2.513239e-06; -2.623923e-06; -2.724204e-06; -2.814300e-06; -2.894408e-06; -2.964707e-06; -3.025357e-06; -3.076496e-06; -3.118243e-06; -3.150693e-06; -3.173922e-06; -3.187983e-06; -3.192904e-06; -3.188694e-06; -3.175339e-06; -3.152802e-06; -3.121022e-06; -3.079920e-06; -3.029391e-06; -2.969312e-06; -2.899538e-06; -2.819902e-06; -2.730221e-06; -2.630290e-06; -2.519888e-06; -2.398775e-06; -2.266694e-06; -2.123376e-06; -1.968540e-06; -1.801891e-06; -1.623113e-06; -1.431843e-06; -1.227706e-06; -1.010488e-06; -7.803065e-07; -5.371028e-07; -2.787659e-07; -5.678764e-21; 2.787659e-07; 5.371028e-07; 7.803065e-07; 1.010488e-06; 1.227706e-06; 1.431843e-06; 1.623113e-06; 1.801891e-06; 1.968540e-06; 2.123376e-06; 2.266694e-06; 2.398775e-06; 2.519888e-06; 2.630290e-06; 2.730221e-06; 2.819902e-06; 2.899538e-06; 2.969312e-06; 3.029391e-06; 3.079920e-06; 3.121022e-06; 3.152802e-06; 3.175339e-06; 3.188694e-06; 3.192904e-06; 3.187983e-06; 3.173922e-06; 3.150693e-06; 3.118243e-06; 3.076496e-06; 3.025357e-06; 2.964707e-06; 2.894408e-06; 2.814300e-06; 2.724204e-06; 2.623923e-06; 2.513239e-06; 2.391918e-06; 2.259710e-06; 2.116348e-06; 1.961553e-06; 1.795037e-06; 1.616489e-06; 1.425563e-06; 1.221885e-06; 1.005178e-06; 7.754511e-07; 5.327381e-07; 2.756803e-07; -7.318808e-24; 
-9.390650e-23; -2.766288e-07; -5.344225e-07; -7.772832e-07; -1.006970e-06; -1.223677e-06; -1.427410e-06; -1.618402e-06; -1.797008e-06; -1.963576e-06; -2.118420e-06; -2.261830e-06; -2.394084e-06; -2.515448e-06; -2.626173e-06; -2.726492e-06; -2.816623e-06; -2.896763e-06; -2.967092e-06; -3.027768e-06; -3.078930e-06; -3.120696e-06; -3.153163e-06; -3.176405e-06; -3.190474e-06; -3.195401e-06; -3.191194e-06; -3.177838e-06; -3.155296e-06; -3.123508e-06; -3.082394e-06; -3.031851e-06; -2.971754e-06; -2.901959e-06; -2.822299e-06; -2.732591e-06; -2.632631e-06; -2.522196e-06; -2.401048e-06; -2.268930e-06; -2.125573e-06; -1.970696e-06; -1.804003e-06; -1.625173e-06; -1.433845e-06; -1.229672e-06; -1.012486e-06; -7.823562e-07; -5.388977e-07; -2.795937e-07; -4.080348e-20; 2.795937e-07; 5.388977e-07; 7.823562e-07; 1.012486e-06; 1.229672e-06; 1.433845e-06; 1.625173e-06; 1.804003e-06; 1.970696e-06; 2.125573e-06; 2.268930e-06; 2.401048e-06; 2.522196e-06; 2.632631e-06; 2.732591e-06; 2.822299e-06; 2.901959e-06; 2.971754e-06; 3.031851e-06; 3.082394e-06; 3.123508e-06; 3.155296e-06; 3.177838e-06; 3.191194e-06; 3.195401e-06; 3.190474e-06; 3.176405e-06; 3.153163e-06; 3.120696e-06; 3.078930e-06; 3.027768e-06; 2.967092e-06; 2.896763e-06; 2.816623e-06; 2.726492e-06; 2.626173e-06; 2.515448e-06; 2.394084e-06; 2.261830e-06; 2.118420e-06; 1.963576e-06; 1.797008e-06; 1.618402e-06; 1.427410e-06; 1.223677e-06; 1.006970e-06; 7.772832e-07; 5.344225e-07; 2.766288e-07; -2.705499e-24; 
3.820065e-23; -2.771416e-07; -5.356675e-07; -7.787572e-07; -1.008432e-06; -1.225132e-06; -1.428906e-06; -1.619957e-06; -1.798617e-06; -1.965233e-06; -2.120121e-06; -2.263575e-06; -2.395870e-06; -2.517273e-06; -2.628034e-06; -2.728387e-06; -2.818549e-06; -2.898717e-06; -2.969070e-06; -3.029767e-06; -3.080948e-06; -3.122729e-06; -3.155207e-06; -3.178457e-06; -3.192531e-06; -3.197460e-06; -3.193250e-06; -3.179888e-06; -3.157337e-06; -3.125537e-06; -3.084407e-06; -3.033845e-06; -2.973726e-06; -2.903904e-06; -2.824216e-06; -2.734477e-06; -2.634482e-06; -2.524010e-06; -2.402822e-06; -2.270663e-06; -2.127262e-06; -1.972340e-06; -1.805598e-06; -1.626711e-06; -1.435324e-06; -1.231121e-06; -1.013961e-06; -7.838269e-07; -5.400096e-07; -2.797981e-07; -1.138330e-19; 2.797981e-07; 5.400096e-07; 7.838269e-07; 1.013961e-06; 1.231121e-06; 1.435324e-06; 1.626711e-06; 1.805598e-06; 1.972340e-06; 2.127262e-06; 2.270663e-06; 2.402822e-06; 2.524010e-06; 2.634482e-06; 2.734477e-06; 2.824216e-06; 2.903904e-06; 2.973726e-06; 3.033845e-06; 3.084407e-06; 3.125537e-06; 3.157337e-06; 3.179888e-06; 3.193250e-06; 3.197460e-06; 3.192531e-06; 3.178457e-06; 3.155207e-06; 3.122729e-06; 3.080948e-06; 3.029767e-06; 2.969070e-06; 2.898717e-06; 2.818549e-06; 2.728387e-06; 2.628034e-06; 2.517273e-06; 2.395870e-06; 2.263575e-06; 2.120121e-06; 1.965233e-06; 1.798617e-06; 1.619957e-06; 1.428906e-06; 1.225132e-06; 1.008432e-06; 7.787572e-07; 5.356675e-07; 2.771416e-07; 1.693745e-24; 
1.671029e-22; -2.771740e-07; -5.363623e-07; -7.797453e-07; -1.009443e-06; -1.226133e-06; -1.429937e-06; -1.621039e-06; -1.799749e-06; -1.966409e-06; -2.121338e-06; -2.264829e-06; -2.397161e-06; -2.518599e-06; -2.629391e-06; -2.729774e-06; -2.819961e-06; -2.900152e-06; -2.970526e-06; -3.031240e-06; -3.082434e-06; -3.124226e-06; -3.156711e-06; -3.179965e-06; -3.194039e-06; -3.198964e-06; -3.194748e-06; -3.181376e-06; -3.158811e-06; -3.126994e-06; -3.085843e-06; -3.035257e-06; -2.975111e-06; -2.905260e-06; -2.825539e-06; -2.735763e-06; -2.635729e-06; -2.525216e-06; -2.403984e-06; -2.271778e-06; -2.128330e-06; -1.973357e-06; -1.806561e-06; -1.627613e-06; -1.436168e-06; -1.231936e-06; -1.014790e-06; -7.845909e-07; -5.403403e-07; -2.793645e-07; -3.258816e-20; 2.793645e-07; 5.403403e-07; 7.845909e-07; 1.014790e-06; 1.231936e-06; 1.436168e-06; 1.627613e-06; 1.806561e-06; 1.973357e-06; 2.128330e-06; 2.271778e-06; 2.403984e-06; 2.525216e-06; 2.635729e-06; 2.735763e-06; 2.825539e-06; 2.905260e-06; 2.975111e-06; 3.035257e-06; 3.085843e-06; 3.126994e-06; 3.158811e-06; 3.181376e-06; 3.194748e-06; 3.198964e-06; 3.194039e-06; 3.179965e-06; 3.156711e-06; 3.124226e-06; 3.082434e-06; 3.031240e-06; 2.970526e-06; 2.900152e-06; 2.819961e-06; 2.729774e-06; 2.629391e-06; 2.518599e-06; 2.397161e-06; 2.264829e-06; 2.121338e-06; 1.966409e-06; 1.799749e-06; 1.621039e-06; 1.429937e-06; 1.226133e-06; 1.009443e-06; 7.797453e-07; 5.363623e-07; 2.771740e-07; 6.340173e-24; 
2.778711e-22; -2.767283e-07; -5.364496e-07; -7.801669e-07; -1.009926e-06; -1.226610e-06; -1.430434e-06; -1.621579e-06; -1.800335e-06; -1.967035e-06; -2.122001e-06; -2.265527e-06; -2.397891e-06; -2.519359e-06; -2.630179e-06; -2.730586e-06; -2.820796e-06; -2.901006e-06; -2.971395e-06; -3.032122e-06; -3.083326e-06; -3.125124e-06; -3.157612e-06; -3.180866e-06; -3.194936e-06; -3.199854e-06; -3.195627e-06; -3.182240e-06; -3.159657e-06; -3.127819e-06; -3.086644e-06; -3.036030e-06; -2.975853e-06; -2.905968e-06; -2.826209e-06; -2.736393e-06; -2.636317e-06; -2.525758e-06; -2.404477e-06; -2.272221e-06; -2.128721e-06; -1.973694e-06; -1.806838e-06; -1.627826e-06; -1.436324e-06; -1.232066e-06; -1.014914e-06; -7.845894e-07; -5.398683e-07; -2.783407e-07; 2.999997e-20; 2.783407e-07; 5.398683e-07; 7.845894e-07; 1.014914e-06; 1.232066e-06; 1.436324e-06; 1.627826e-06; 1.806838e-06; 1.973694e-06; 2.128721e-06; 2.272221e-06; 2.404477e-06; 2.525758e-06; 2.636317e-06; 2.736393e-06; 2.826209e-06; 2.905968e-06; 2.975853e-06; 3.036030e-06; 3.086644e-06; 3.127819e-06; 3.159657e-06; 3.182240e-06; 3.195627e-06; 3.199854e-06; 3.194936e-06; 3.180866e-06; 3.157612e-06; 3.125124e-06; 3.083326e-06; 3.032122e-06; 2.971395e-06; 2.901006e-06; 2.820796e-06; 2.730586e-06; 2.630179e-06; 2.519359e-06; 2.397891e-06; 2.265527e-06; 2.122001e-06; 1.967035e-06; 1.800335e-06; 1.621579e-06; 1.430434e-06; 1.226610e-06; 1.009926e-06; 7.801669e-07; 5.364496e-07; 2.767283e-07; 1.110616e-23; 
3.608786e-22; -2.758536e-07; -5.359319e-07; -7.799972e-07; -1.009856e-06; -1.226543e-06; -1.430381e-06; -1.621562e-06; -1.800359e-06; -1.967097e-06; -2.122096e-06; -2.265653e-06; -2.398047e-06; -2.519541e-06; -2.630386e-06; -2.730815e-06; -2.821043e-06; -2.901269e-06; -2.971671e-06; -3.032408e-06; -3.083619e-06; -3.125420e-06; -3.157908e-06; -3.181157e-06; -3.195220e-06; -3.200127e-06; -3.195886e-06; -3.182482e-06; -3.159878e-06; -3.128016e-06; -3.086813e-06; -3.036168e-06; -2.975957e-06; -2.906034e-06; -2.826235e-06; -2.736376e-06; -2.636254e-06; -2.525646e-06; -2.404314e-06; -2.272005e-06; -2.128449e-06; -1.973364e-06; -1.806445e-06; -1.627367e-06; -1.435809e-06; -1.231523e-06; -1.014341e-06; -7.838388e-07; -5.386507e-07; -2.768324e-07; -6.969965e-20; 2.768324e-07; 5.386507e-07; 7.838388e-07; 1.014341e-06; 1.231523e-06; 1.435809e-06; 1.627367e-06; 1.806445e-06; 1.973364e-06; 2.128449e-06; 2.272005e-06; 2.404314e-06; 2.525646e-06; 2.636254e-06; 2.736376e-06; 2.826235e-06; 2.906034e-06; 2.975957e-06; 3.036168e-06; 3.086813e-06; 3.128016e-06; 3.159878e-06; 3.182482e-06; 3.195886e-06; 3.200127e-06; 3.195220e-06; 3.181157e-06; 3.157908e-06; 3.125420e-06; 3.083619e-06; 3.032408e-06; 2.971671e-06; 2.901269e-06; 2.821043e-06; 2.730815e-06; 2.630386e-06; 2.519541e-06; 2.398047e-06; 2.265653e-06; 2.122096e-06; 1.967097e-06; 1.800359e-06; 1.621562e-06; 1.430381e-06; 1.226543e-06; 1.009856e-06; 7.799972e-07; 5.359319e-07; 2.758536e-07; 1.379449e-23; 
4.075318e-22; -2.746410e-07; -5.348708e-07; -7.792691e-07; -1.009260e-06; -1.225965e-06; -1.429814e-06; -1.621025e-06; -1.799860e-06; -1.966635e-06; -2.121666e-06; -2.265252e-06; -2.397673e-06; -2.519192e-06; -2.630059e-06; -2.730508e-06; -2.820753e-06; -2.900993e-06; -2.971406e-06; -3.032150e-06; -3.083365e-06; -3.125167e-06; -3.157653e-06; -3.180896e-06; -3.194950e-06; -3.199845e-06; -3.195588e-06; -3.182164e-06; -3.159537e-06; -3.127648e-06; -3.086416e-06; -3.035738e-06; -2.975490e-06; -2.905528e-06; -2.825687e-06; -2.735783e-06; -2.635612e-06; -2.524953e-06; -2.403569e-06; -2.271204e-06; -2.127591e-06; -1.972445e-06; -1.805461e-06; -1.626318e-06; -1.434706e-06; -1.230388e-06; -1.013151e-06; -7.824287e-07; -5.368174e-07; -2.749926e-07; -5.130822e-20; 2.749926e-07; 5.368174e-07; 7.824287e-07; 1.013151e-06; 1.230388e-06; 1.434706e-06; 1.626318e-06; 1.805461e-06; 1.972445e-06; 2.127591e-06; 2.271204e-06; 2.403569e-06; 2.524953e-06; 2.635612e-06; 2.735783e-06; 2.825687e-06; 2.905528e-06; 2.975490e-06; 3.035738e-06; 3.086416e-06; 3.127648e-06; 3.159537e-06; 3.182164e-06; 3.195588e-06; 3.199845e-06; 3.194950e-06; 3.180896e-06; 3.157653e-06; 3.125167e-06; 3.083365e-06; 3.032150e-06; 2.971406e-06; 2.900993e-06; 2.820753e-06; 2.730508e-06; 2.630059e-06; 2.519192e-06; 2.397673e-06; 2.265252e-06; 2.121666e-06; 1.966635e-06; 1.799860e-06; 1.621025e-06; 1.429814e-06; 1.225965e-06; 1.009260e-06; 7.792691e-07; 5.348708e-07; 2.746410e-07; 1.524852e-23; 
4.130467e-22; -2.732146e-07; -5.333809e-07; -7.780700e-07; -1.008219e-06; -1.224959e-06; -1.428821e-06; -1.620059e-06; -1.798931e-06; -1.965740e-06; -2.120803e-06; -2.264418e-06; -2.396865e-06; -2.518408e-06; -2.629297e-06; -2.729764e-06; -2.820026e-06; -2.900279e-06; -2.970702e-06; -3.031453e-06; -3.082672e-06; -3.124474e-06; -3.156957e-06; -3.180195e-06; -3.194239e-06; -3.199120e-06; -3.194846e-06; -3.181402e-06; -3.158752e-06; -3.126836e-06; -3.085574e-06; -3.034862e-06; -2.974577e-06; -2.904575e-06; -2.824691e-06; -2.734741e-06; -2.634521e-06; -2.523811e-06; -2.402373e-06; -2.269952e-06; -2.126280e-06; -1.971073e-06; -1.804024e-06; -1.624817e-06; -1.433153e-06; -1.228798e-06; -1.011479e-06; -7.805131e-07; -5.345585e-07; -2.730068e-07; 4.886292e-20; 2.730068e-07; 5.345585e-07; 7.805131e-07; 1.011479e-06; 1.228798e-06; 1.433153e-06; 1.624817e-06; 1.804024e-06; 1.971073e-06; 2.126280e-06; 2.269952e-06; 2.402373e-06; 2.523811e-06; 2.634521e-06; 2.734741e-06; 2.824691e-06; 2.904575e-06; 2.974577e-06; 3.034862e-06; 3.085574e-06; 3.126836e-06; 3.158752e-06; 3.181402e-06; 3.194846e-06; 3.199120e-06; 3.194239e-06; 3.180195e-06; 3.156957e-06; 3.124474e-06; 3.082672e-06; 3.031453e-06; 2.970702e-06; 2.900279e-06; 2.820026e-06; 2.729764e-06; 2.629297e-06; 2.518408e-06; 2.396865e-06; 2.264418e-06; 2.120803e-06; 1.965740e-06; 1.798931e-06; 1.620059e-06; 1.428821e-06; 1.224959e-06; 1.008219e-06; 7.780700e-07; 5.333809e-07; 2.732146e-07; 1.515482e-23; 
3.774880e-22; -2.717195e-07; -5.316191e-07; -7.765337e-07; -1.006857e-06; -1.223651e-06; -1.427531e-06; -1.618795e-06; -1.797702e-06; -1.964547e-06; -2.119642e-06; -2.263287e-06; -2.395761e-06; -2.517330e-06; -2.628241e-06; -2.728728e-06; -2.819006e-06; -2.899273e-06; -2.969707e-06; -3.030467e-06; -3.081690e-06; -3.123493e-06; -3.155974e-06; -3.179206e-06; -3.193241e-06; -3.198110e-06; -3.193820e-06; -3.180357e-06; -3.157684e-06; -3.125742e-06; -3.084450e-06; -3.033705e-06; -2.973385e-06; -2.903344e-06; -2.823417e-06; -2.733422e-06; -2.633155e-06; -2.522394e-06; -2.400903e-06; -2.268427e-06; -2.124698e-06; -1.969429e-06; -1.802317e-06; -1.623048e-06; -1.431336e-06; -1.226936e-06; -1.009512e-06; -7.782958e-07; -5.321061e-07; -2.710749e-07; -6.117732e-21; 2.710749e-07; 5.321061e-07; 7.782958e-07; 1.009512e-06; 1.226936e-06; 1.431336e-06; 1.623048e-06; 1.802317e-06; 1.969429e-06; 2.124698e-06; 2.268427e-06; 2.400903e-06; 2.522394e-06; 2.633155e-06; 2.733422e-06; 2.823417e-06; 2.903344e-06; 2.973385e-06; 3.033705e-06; 3.084450e-06; 3.125742e-06; 3.157684e-06; 3.180357e-06; 3.193820e-06; 3.198110e-06; 3.193241e-06; 3.179206e-06; 3.155974e-06; 3.123493e-06; 3.081690e-06; 3.030467e-06; 2.969707e-06; 2.899273e-06; 2.819006e-06; 2.728728e-06; 2.628241e-06; 2.517330e-06; 2.395761e-06; 2.263287e-06; 2.119642e-06; 1.964547e-06; 1.797702e-06; 1.618795e-06; 1.427531e-06; 1.223651e-06; 1.006857e-06; 7.765337e-07; 5.316191e-07; 2.717195e-07; 1.356508e-23; 
3.036797e-22; -2.703076e-07; -5.297687e-07; -7.748268e-07; -1.005327e-06; -1.222196e-06; -1.426103e-06; -1.617394e-06; -1.796336e-06; -1.963218e-06; -2.118349e-06; -2.262025e-06; -2.394529e-06; -2.516124e-06; -2.627060e-06; -2.727569e-06; -2.817867e-06; -2.898150e-06; -2.968597e-06; -3.029366e-06; -3.080596e-06; -3.122403e-06; -3.154884e-06; -3.178113e-06; -3.192141e-06; -3.197000e-06; -3.192696e-06; -3.179216e-06; -3.156522e-06; -3.124556e-06; -3.083237e-06; -3.032462e-06; -2.972107e-06; -2.902029e-06; -2.822063e-06; -2.732025e-06; -2.631712e-06; -2.520903e-06; -2.399361e-06; -2.266832e-06; -2.123047e-06; -1.967720e-06; -1.800547e-06; -1.621221e-06; -1.429463e-06; -1.225010e-06; -1.007463e-06; -7.760099e-07; -5.297110e-07; -2.693912e-07; -6.943340e-20; 2.693912e-07; 5.297110e-07; 7.760099e-07; 1.007463e-06; 1.225010e-06; 1.429463e-06; 1.621221e-06; 1.800547e-06; 1.967720e-06; 2.123047e-06; 2.266832e-06; 2.399361e-06; 2.520903e-06; 2.631712e-06; 2.732025e-06; 2.822063e-06; 2.902029e-06; 2.972107e-06; 3.032462e-06; 3.083237e-06; 3.124556e-06; 3.156522e-06; 3.179216e-06; 3.192696e-06; 3.197000e-06; 3.192141e-06; 3.178113e-06; 3.154884e-06; 3.122403e-06; 3.080596e-06; 3.029366e-06; 2.968597e-06; 2.898150e-06; 2.817867e-06; 2.727569e-06; 2.627060e-06; 2.516124e-06; 2.394529e-06; 2.262025e-06; 2.118349e-06; 1.963218e-06; 1.796336e-06; 1.617394e-06; 1.426103e-06; 1.222196e-06; 1.005327e-06; 7.748268e-07; 5.297687e-07; 2.703076e-07; 1.091390e-23; 
