-1.399326e-22; -3.609813e-09; -7.017436e-09; -1.025898e-08; -1.335622e-08; -1.632006e-08; -1.915398e-08; -2.185703e-08; -2.442605e-08; -2.685722e-08; -2.914695e-08; -3.129235e-08; -3.329134e-08; -3.514258e-08; -3.684535e-08; -3.839937e-08; -3.980465e-08; -4.106133e-08; -4.216964e-08; -4.312980e-08; -4.394200e-08; -4.460639e-08; -4.512310e-08; -4.549218e-08; -4.571370e-08; -4.578767e-08; -4.571410e-08; -4.549299e-08; -4.512429e-08; -4.460796e-08; -4.394391e-08; -4.313202e-08; -4.217211e-08; -4.106399e-08; -3.980742e-08; -3.840219e-08; -3.684819e-08; -3.514547e-08; -3.329442e-08; -3.129593e-08; -2.915152e-08; -2.686354e-08; -2.443513e-08; -2.187004e-08; -1.917207e-08; -1.634398e-08; -1.338579e-08; -1.029228e-08; -7.049783e-09; -3.632669e-09; -1.636610e-17; 3.632669e-09; 7.049783e-09; 1.029228e-08; 1.338579e-08; 1.634398e-08; 1.917207e-08; 2.187004e-08; 2.443513e-08; 2.686354e-08; 2.915152e-08; 3.129593e-08; 3.329442e-08; 3.514547e-08; 3.684819e-08; 3.840219e-08; 3.980742e-08; 4.106399e-08; 4.217211e-08; 4.313202e-08; 4.394391e-08; 4.460796e-08; 4.512429e-08; 4.549299e-08; 4.571410e-08; 4.578767e-08; 4.571370e-08; 4.549218e-08; 4.512309e-08; 4.460639e-08; 4.394200e-08; 4.312980e-08; 4.216964e-08; 4.106133e-08; 3.980465e-08; 3.839937e-08; 3.684535e-08; 3.514258e-08; 3.329134e-08; 3.129235e-08; 2.914695e-08; 2.685722e-08; 2.442605e-08; 2.185703e-08; 1.915398e-08; 1.632006e-08; 1.335622e-08; 1.025898e-08; 7.017436e-09; 3.609813e-09; -2.394147e-23; 
-1.662411e-22; -3.761578e-09; -7.282817e-09; -1.060063e-08; -1.374294e-08; -1.672864e-08; -1.956901e-08; -2.226954e-08; -2.483188e-08; -2.725538e-08; -2.953827e-08; -3.167849e-08; -3.367415e-08; -3.552373e-08; -3.722616e-08; -3.878076e-08; -4.018719e-08; -4.144532e-08; -4.255519e-08; -4.351689e-08; -4.433056e-08; -4.499633e-08; -4.551430e-08; -4.588458e-08; -4.610721e-08; -4.618223e-08; -4.610964e-08; -4.588945e-08; -4.552159e-08; -4.500601e-08; -4.434261e-08; -4.353126e-08; -4.257185e-08; -4.146423e-08; -4.020831e-08; -3.880412e-08; -3.725181e-08; -3.555183e-08; -3.370495e-08; -3.171238e-08; -2.957577e-08; -2.729713e-08; -2.487851e-08; -2.232148e-08; -1.962621e-08; -1.679016e-08; -1.380638e-08; -1.066156e-08; -7.334201e-09; -3.793513e-09; 2.308029e-17; 3.793513e-09; 7.334201e-09; 1.066156e-08; 1.380638e-08; 1.679016e-08; 1.962621e-08; 2.232148e-08; 2.487851e-08; 2.729713e-08; 2.957577e-08; 3.171238e-08; 3.370495e-08; 3.555183e-08; 3.725181e-08; 3.880412e-08; 4.020831e-08; 4.146423e-08; 4.257185e-08; 4.353126e-08; 4.434261e-08; 4.500601e-08; 4.552159e-08; 4.588945e-08; 4.610964e-08; 4.618223e-08; 4.610721e-08; 4.588458e-08; 4.551430e-08; 4.499633e-08; 4.433056e-08; 4.351689e-08; 4.255519e-08; 4.144532e-08; 4.018719e-08; 3.878076e-08; 3.722616e-08; 3.552373e-08; 3.367415e-08; 3.167849e-08; 2.953827e-08; 2.725538e-08; 2.483188e-08; 2.226954e-08; 1.956901e-08; 1.672864e-08; 1.374294e-08; 1.060063e-08; 7.282817e-09; 3.761578e-09; -2.580263e-23; 
-1.287657e-22; -3.862208e-09; -7.480896e-09; -1.087971e-08; -1.408207e-08; -1.710770e-08; -1.997137e-08; -2.268297e-08; -2.524834e-08; -2.767027e-08; -2.994952e-08; -3.208567e-08; -3.407778e-08; -3.592473e-08; -3.762552e-08; -3.917938e-08; -4.058575e-08; -4.184431e-08; -4.295489e-08; -4.391746e-08; -4.473204e-08; -4.539870e-08; -4.591751e-08; -4.628855e-08; -4.651187e-08; -4.658750e-08; -4.651546e-08; -4.629573e-08; -4.592826e-08; -4.541300e-08; -4.474987e-08; -4.393880e-08; -4.297972e-08; -4.187262e-08; -4.061757e-08; -3.921478e-08; -3.766464e-08; -3.596776e-08; -3.412500e-08; -3.213742e-08; -3.000612e-08; -2.773197e-08; -2.531515e-08; -2.275442e-08; -2.004623e-08; -1.718367e-08; -1.415545e-08; -1.094523e-08; -7.531857e-09; -3.891111e-09; -3.073095e-17; 3.891111e-09; 7.531857e-09; 1.094523e-08; 1.415545e-08; 1.718367e-08; 2.004623e-08; 2.275442e-08; 2.531515e-08; 2.773197e-08; 3.000612e-08; 3.213742e-08; 3.412500e-08; 3.596776e-08; 3.766464e-08; 3.921478e-08; 4.061757e-08; 4.187262e-08; 4.297972e-08; 4.393880e-08; 4.474987e-08; 4.541300e-08; 4.592826e-08; 4.629573e-08; 4.651546e-08; 4.658750e-08; 4.651187e-08; 4.628855e-08; 4.591751e-08; 4.539870e-08; 4.473204e-08; 4.391746e-08; 4.295489e-08; 4.184431e-08; 4.058575e-08; 3.917938e-08; 3.762552e-08; 3.592473e-08; 3.407778e-08; 3.208567e-08; 2.994952e-08; 2.767027e-08; 2.524834e-08; 2.268297e-08; 1.997137e-08; 1.710770e-08; 1.408207e-08; 1.087971e-08; 7.480896e-09; 3.862208e-09; -1.481017e-23; 
-4.121727e-23; -3.873359e-09; -7.536197e-09; -1.098990e-08; -1.424446e-08; -1.731291e-08; -2.020793e-08; -2.294004e-08; -2.551707e-08; -2.794421e-08; -3.022448e-08; -3.235931e-08; -3.434905e-08; -3.619346e-08; -3.789202e-08; -3.944416e-08; -4.084935e-08; -4.210719e-08; -4.321742e-08; -4.417988e-08; -4.499448e-08; -4.566123e-08; -4.618014e-08; -4.655125e-08; -4.677459e-08; -4.685017e-08; -4.677801e-08; -4.655810e-08; -4.619041e-08; -4.567490e-08; -4.501154e-08; -4.420032e-08; -4.324126e-08; -4.213446e-08; -4.088011e-08; -3.947852e-08; -3.793012e-08; -3.623546e-08; -3.439514e-08; -3.240962e-08; -3.027903e-08; -2.800276e-08; -2.557899e-08; -2.300413e-08; -2.027224e-08; -1.737466e-08; -1.430003e-08; -1.103521e-08; -7.567434e-09; -3.888277e-09; 3.502617e-17; 3.888277e-09; 7.567434e-09; 1.103521e-08; 1.430003e-08; 1.737466e-08; 2.027224e-08; 2.300413e-08; 2.557899e-08; 2.800276e-08; 3.027903e-08; 3.240962e-08; 3.439514e-08; 3.623546e-08; 3.793012e-08; 3.947852e-08; 4.088011e-08; 4.213446e-08; 4.324126e-08; 4.420032e-08; 4.501154e-08; 4.567490e-08; 4.619041e-08; 4.655810e-08; 4.677801e-08; 4.685017e-08; 4.677459e-08; 4.655125e-08; 4.618014e-08; 4.566123e-08; 4.499448e-08; 4.417988e-08; 4.321742e-08; 4.210719e-08; 4.084935e-08; 3.944416e-08; 3.789202e-08; 3.619346e-08; 3.434905e-08; 3.235931e-08; 3.022448e-08; 2.794421e-08; 2.551707e-08; 2.294004e-08; 2.020793e-08; 1.731291e-08; 1.424446e-08; 1.098990e-08; 7.536197e-09; 3.873359e-09; 1.733438e-24; 
6.075531e-23; -3.790863e-09; -7.427782e-09; -1.088937e-08; -1.416843e-08; -1.726634e-08; -2.018886e-08; -2.294317e-08; -2.553612e-08; -2.797334e-08; -3.025899e-08; -3.239580e-08; -3.438535e-08; -3.622835e-08; -3.792499e-08; -3.947514e-08; -4.087852e-08; -4.213483e-08; -4.324381e-08; -4.420525e-08; -4.501903e-08; -4.568507e-08; -4.620332e-08; -4.657378e-08; -4.679646e-08; -4.687135e-08; -4.679846e-08; -4.657779e-08; -4.620932e-08; -4.569307e-08; -4.502904e-08; -4.421728e-08; -4.325788e-08; -4.215101e-08; -4.089687e-08; -3.949575e-08; -3.794795e-08; -3.625373e-08; -3.441317e-08; -3.242594e-08; -3.029112e-08; -2.800683e-08; -2.556994e-08; -2.297584e-08; -2.021844e-08; -1.729061e-08; -1.418526e-08; -1.089741e-08; -7.427525e-09; -3.786184e-09; -3.554674e-17; 3.786184e-09; 7.427525e-09; 1.089741e-08; 1.418526e-08; 1.729061e-08; 2.021844e-08; 2.297584e-08; 2.556994e-08; 2.800683e-08; 3.029112e-08; 3.242594e-08; 3.441317e-08; 3.625373e-08; 3.794795e-08; 3.949575e-08; 4.089687e-08; 4.215101e-08; 4.325788e-08; 4.421728e-08; 4.502904e-08; 4.569307e-08; 4.620932e-08; 4.657779e-08; 4.679846e-08; 4.687135e-08; 4.679646e-08; 4.657378e-08; 4.620332e-08; 4.568507e-08; 4.501903e-08; 4.420525e-08; 4.324381e-08; 4.213483e-08; 4.087852e-08; 3.947514e-08; 3.792499e-08; 3.622835e-08; 3.438535e-08; 3.239580e-08; 3.025899e-08; 2.797334e-08; 2.553612e-08; 2.294317e-08; 2.018886e-08; 1.726634e-08; 1.416843e-08; 1.088937e-08; 7.427782e-09; 3.790863e-09; 1.734647e-23; 
1.404645e-22; -3.646323e-09; -7.197243e-09; -1.061681e-08; -1.388338e-08; -1.698622e-08; -1.992198e-08; -2.269178e-08; -2.529890e-08; -2.774731e-08; -3.004071e-08; -3.218214e-08; -3.417379e-08; -3.601712e-08; -3.771294e-08; -3.926165e-08; -4.066334e-08; -4.191792e-08; -4.302527e-08; -4.398523e-08; -4.479767e-08; -4.546248e-08; -4.597959e-08; -4.634896e-08; -4.657056e-08; -4.664438e-08; -4.657042e-08; -4.634869e-08; -4.597919e-08; -4.546196e-08; -4.479705e-08; -4.398453e-08; -4.302453e-08; -4.191718e-08; -4.066265e-08; -3.926105e-08; -3.771244e-08; -3.601664e-08; -3.417318e-08; -3.218106e-08; -3.003862e-08; -2.774340e-08; -2.529215e-08; -2.268096e-08; -1.990591e-08; -1.696409e-08; -1.385533e-08; -1.058472e-08; -7.165750e-09; -3.623917e-09; 3.597995e-17; 3.623917e-09; 7.165750e-09; 1.058472e-08; 1.385533e-08; 1.696409e-08; 1.990591e-08; 2.268096e-08; 2.529215e-08; 2.774340e-08; 3.003862e-08; 3.218106e-08; 3.417318e-08; 3.601664e-08; 3.771244e-08; 3.926105e-08; 4.066265e-08; 4.191718e-08; 4.302453e-08; 4.398453e-08; 4.479705e-08; 4.546196e-08; 4.597919e-08; 4.634869e-08; 4.657042e-08; 4.664438e-08; 4.657056e-08; 4.634896e-08; 4.597959e-08; 4.546248e-08; 4.479767e-08; 4.398523e-08; 4.302527e-08; 4.191792e-08; 4.066334e-08; 3.926165e-08; 3.771294e-08; 3.601712e-08; 3.417379e-08; 3.218214e-08; 3.004071e-08; 2.774731e-08; 2.529890e-08; 2.269178e-08; 1.992198e-08; 1.698622e-08; 1.388338e-08; 1.061681e-08; 7.197243e-09; 3.646323e-09; 2.417071e-23; 
1.672119e-22; -3.495036e-09; -6.932815e-09; -1.027658e-08; -1.349855e-08; -1.657998e-08; -1.950976e-08; -2.228250e-08; -2.489673e-08; -2.735322e-08; -2.965386e-08; -3.180083e-08; -3.379616e-08; -3.564148e-08; -3.733797e-08; -3.888639e-08; -4.028719e-08; -4.154056e-08; -4.264657e-08; -4.360517e-08; -4.441630e-08; -4.507987e-08; -4.559580e-08; -4.596405e-08; -4.618459e-08; -4.625737e-08; -4.618241e-08; -4.595971e-08; -4.558930e-08; -4.507122e-08; -4.440552e-08; -4.359230e-08; -4.263162e-08; -4.152355e-08; -4.026811e-08; -3.886522e-08; -3.731462e-08; -3.561578e-08; -3.376781e-08; -3.176940e-08; -2.961879e-08; -2.731385e-08; -2.485240e-08; -2.223273e-08; -1.945454e-08; -1.652023e-08; -1.343661e-08; -1.021684e-08; -6.882275e-09; -3.463546e-09; -3.067609e-17; 3.463546e-09; 6.882275e-09; 1.021684e-08; 1.343661e-08; 1.652023e-08; 1.945454e-08; 2.223273e-08; 2.485240e-08; 2.731385e-08; 2.961879e-08; 3.176940e-08; 3.376781e-08; 3.561578e-08; 3.731462e-08; 3.886522e-08; 4.026811e-08; 4.152355e-08; 4.263162e-08; 4.359230e-08; 4.440552e-08; 4.507122e-08; 4.558930e-08; 4.595971e-08; 4.618241e-08; 4.625737e-08; 4.618459e-08; 4.596405e-08; 4.559580e-08; 4.507987e-08; 4.441630e-08; 4.360517e-08; 4.264657e-08; 4.154056e-08; 4.028719e-08; 3.888639e-08; 3.733797e-08; 3.564148e-08; 3.379616e-08; 3.180083e-08; 2.965386e-08; 2.735322e-08; 2.489673e-08; 2.228250e-08; 1.950976e-08; 1.657998e-08; 1.349855e-08; 1.027658e-08; 6.932815e-09; 3.495036e-09; 1.962122e-23; 
1.289448e-22; -3.394879e-09; -6.735680e-09; -9.998903e-09; -1.316128e-08; -1.620324e-08; -1.911016e-08; -2.187227e-08; -2.448388e-08; -2.694234e-08; -2.924701e-08; -3.139842e-08; -3.339767e-08; -3.524595e-08; -3.694437e-08; -3.849382e-08; -3.989493e-08; -4.114812e-08; -4.225362e-08; -4.321155e-08; -4.402192e-08; -4.468472e-08; -4.519993e-08; -4.556748e-08; -4.578737e-08; -4.585955e-08; -4.578404e-08; -4.556083e-08; -4.518995e-08; -4.467144e-08; -4.400535e-08; -4.319169e-08; -4.223048e-08; -4.112168e-08; -3.986514e-08; -3.846058e-08; -3.690753e-08; -3.520527e-08; -3.335285e-08; -3.134911e-08; -2.919282e-08; -2.688299e-08; -2.441934e-08; -2.180295e-08; -1.903726e-08; -1.612902e-08; -1.308940e-08; -9.934566e-09; -6.685552e-09; -3.366415e-09; 2.517256e-17; 3.366415e-09; 6.685552e-09; 9.934566e-09; 1.308940e-08; 1.612902e-08; 1.903726e-08; 2.180295e-08; 2.441934e-08; 2.688299e-08; 2.919282e-08; 3.134911e-08; 3.335285e-08; 3.520527e-08; 3.690753e-08; 3.846058e-08; 3.986514e-08; 4.112168e-08; 4.223048e-08; 4.319169e-08; 4.400535e-08; 4.467144e-08; 4.518995e-08; 4.556083e-08; 4.578404e-08; 4.585955e-08; 4.578737e-08; 4.556748e-08; 4.519993e-08; 4.468472e-08; 4.402192e-08; 4.321155e-08; 4.225362e-08; 4.114812e-08; 3.989493e-08; 3.849382e-08; 3.694437e-08; 3.524595e-08; 3.339767e-08; 3.139842e-08; 2.924701e-08; 2.694234e-08; 2.448388e-08; 2.187227e-08; 1.911016e-08; 1.620324e-08; 1.316128e-08; 9.998903e-09; 6.735680e-09; 3.394879e-09; 1.387619e-23; 
4.170992e-23; -3.384194e-09; -6.681309e-09; -9.890109e-09; -1.300074e-08; -1.600032e-08; -1.887633e-08; -2.161836e-08; -2.421872e-08; -2.667237e-08; -2.897639e-08; -3.112950e-08; -3.313146e-08; -3.498260e-08; -3.668356e-08; -3.823502e-08; -3.963757e-08; -4.089171e-08; -4.199777e-08; -4.295599e-08; -4.376649e-08; -4.442933e-08; -4.494453e-08; -4.531209e-08; -4.553200e-08; -4.560425e-08; -4.552884e-08; -4.530576e-08; -4.493504e-08; -4.441668e-08; -4.375068e-08; -4.293701e-08; -4.197560e-08; -4.086629e-08; -3.960882e-08; -3.820280e-08; -3.664772e-08; -3.494293e-08; -3.308775e-08; -3.108160e-08; -2.892423e-08; -2.661615e-08; -2.415904e-08; -2.155637e-08; -1.881395e-08; -1.594031e-08; -1.294664e-08; -9.845961e-09; -6.650896e-09; -3.369711e-09; -1.740726e-17; 3.369710e-09; 6.650896e-09; 9.845961e-09; 1.294664e-08; 1.594031e-08; 1.881395e-08; 2.155637e-08; 2.415904e-08; 2.661615e-08; 2.892423e-08; 3.108160e-08; 3.308775e-08; 3.494293e-08; 3.664772e-08; 3.820280e-08; 3.960882e-08; 4.086629e-08; 4.197560e-08; 4.293701e-08; 4.375068e-08; 4.441668e-08; 4.493504e-08; 4.530576e-08; 4.552884e-08; 4.560425e-08; 4.553200e-08; 4.531209e-08; 4.494453e-08; 4.442933e-08; 4.376649e-08; 4.295599e-08; 4.199777e-08; 4.089171e-08; 3.963757e-08; 3.823502e-08; 3.668356e-08; 3.498260e-08; 3.313146e-08; 3.112950e-08; 2.897639e-08; 2.667237e-08; 2.421872e-08; 2.161836e-08; 1.887633e-08; 1.600032e-08; 1.300074e-08; 9.890109e-09; 6.681309e-09; 3.384194e-09; -2.892773e-25; 
-6.195592e-23; -3.467151e-09; -6.790644e-09; -9.992008e-09; -1.307860e-08; -1.604916e-08; -1.889809e-08; -2.161834e-08; -2.420320e-08; -2.664715e-08; -2.894618e-08; -3.109767e-08; -3.310016e-08; -3.495304e-08; -3.665622e-08; -3.820994e-08; -3.961456e-08; -4.087047e-08; -4.197799e-08; -4.293739e-08; -4.374887e-08; -4.441255e-08; -4.492851e-08; -4.529679e-08; -4.551740e-08; -4.559035e-08; -4.551565e-08; -4.529330e-08; -4.492327e-08; -4.440555e-08; -4.374010e-08; -4.292681e-08; -4.196555e-08; -4.085611e-08; -3.959820e-08; -3.819145e-08; -3.663549e-08; -3.492996e-08; -3.307470e-08; -3.106990e-08; -2.891641e-08; -2.661597e-08; -2.417159e-08; -2.158776e-08; -1.887042e-08; -1.602659e-08; -1.306322e-08; -9.985128e-09; -6.791715e-09; -3.472260e-09; 6.525935e-18; 3.472260e-09; 6.791715e-09; 9.985128e-09; 1.306322e-08; 1.602659e-08; 1.887042e-08; 2.158776e-08; 2.417159e-08; 2.661597e-08; 2.891641e-08; 3.106990e-08; 3.307470e-08; 3.492996e-08; 3.663549e-08; 3.819145e-08; 3.959820e-08; 4.085611e-08; 4.196555e-08; 4.292681e-08; 4.374010e-08; 4.440555e-08; 4.492327e-08; 4.529330e-08; 4.551565e-08; 4.559035e-08; 4.551740e-08; 4.529679e-08; 4.492851e-08; 4.441255e-08; 4.374887e-08; 4.293739e-08; 4.197799e-08; 4.087047e-08; 3.961456e-08; 3.820994e-08; 3.665622e-08; 3.495304e-08; 3.310016e-08; 3.109767e-08; 2.894618e-08; 2.664715e-08; 2.420320e-08; 2.161834e-08; 1.889809e-08; 1.604916e-08; 1.307860e-08; 9.992008e-09; 6.790644e-09; 3.467151e-09; -1.766007e-23; 
-1.406617e-22; -3.612147e-09; -7.022092e-09; -1.026593e-08; -1.336545e-08; -1.633152e-08; -1.916763e-08; -2.187281e-08; -2.444389e-08; -2.687706e-08; -2.916871e-08; -3.131594e-08; -3.331666e-08; -3.516953e-08; -3.687383e-08; -3.842926e-08; -3.983583e-08; -4.109369e-08; -4.220304e-08; -4.316411e-08; -4.397708e-08; -4.464211e-08; -4.515931e-08; -4.552875e-08; -4.575048e-08; -4.582452e-08; -4.575087e-08; -4.552953e-08; -4.516046e-08; -4.464362e-08; -4.397892e-08; -4.316624e-08; -4.220541e-08; -4.109623e-08; -3.983848e-08; -3.843195e-08; -3.687653e-08; -3.517228e-08; -3.331960e-08; -3.131936e-08; -2.917313e-08; -2.688324e-08; -2.445284e-08; -2.188569e-08; -1.918560e-08; -1.635534e-08; -1.339493e-08; -1.029916e-08; -7.054389e-09; -3.634977e-09; 1.714933e-18; 3.634977e-09; 7.054389e-09; 1.029916e-08; 1.339493e-08; 1.635534e-08; 1.918560e-08; 2.188569e-08; 2.445284e-08; 2.688324e-08; 2.917313e-08; 3.131936e-08; 3.331960e-08; 3.517228e-08; 3.687653e-08; 3.843195e-08; 3.983848e-08; 4.109623e-08; 4.220541e-08; 4.316624e-08; 4.397892e-08; 4.464362e-08; 4.516046e-08; 4.552953e-08; 4.575087e-08; 4.582452e-08; 4.575048e-08; 4.552875e-08; 4.515931e-08; 4.464211e-08; 4.397708e-08; 4.316411e-08; 4.220304e-08; 4.109369e-08; 3.983583e-08; 3.842926e-08; 3.687383e-08; 3.516953e-08; 3.331666e-08; 3.131594e-08; 2.916871e-08; 2.687706e-08; 2.444389e-08; 2.187281e-08; 1.916763e-08; 1.633152e-08; 1.336545e-08; 1.026593e-08; 7.022092e-09; 3.612147e-09; -2.531149e-23; 
-1.647438e-22; -3.763884e-09; -7.287418e-09; -1.060751e-08; -1.375206e-08; -1.673997e-08; -1.958249e-08; -2.228513e-08; -2.484951e-08; -2.727498e-08; -2.955976e-08; -3.170179e-08; -3.369917e-08; -3.555036e-08; -3.725429e-08; -3.881029e-08; -4.021800e-08; -4.147729e-08; -4.258818e-08; -4.355079e-08; -4.436522e-08; -4.503162e-08; -4.555009e-08; -4.592071e-08; -4.614354e-08; -4.621863e-08; -4.614597e-08; -4.592555e-08; -4.555733e-08; -4.504124e-08; -4.437719e-08; -4.356507e-08; -4.260474e-08; -4.149608e-08; -4.023900e-08; -3.883352e-08; -3.727981e-08; -3.557832e-08; -3.372982e-08; -3.173554e-08; -2.959713e-08; -2.731659e-08; -2.489600e-08; -2.233694e-08; -1.963958e-08; -1.680138e-08; -1.381541e-08; -1.066836e-08; -7.338752e-09; -3.795793e-09; -1.361527e-17; 3.795793e-09; 7.338752e-09; 1.066836e-08; 1.381541e-08; 1.680138e-08; 1.963958e-08; 2.233694e-08; 2.489600e-08; 2.731659e-08; 2.959713e-08; 3.173554e-08; 3.372982e-08; 3.557832e-08; 3.727981e-08; 3.883352e-08; 4.023900e-08; 4.149608e-08; 4.260474e-08; 4.356507e-08; 4.437719e-08; 4.504124e-08; 4.555733e-08; 4.592555e-08; 4.614597e-08; 4.621863e-08; 4.614354e-08; 4.592071e-08; 4.555009e-08; 4.503162e-08; 4.436522e-08; 4.355079e-08; 4.258818e-08; 4.147729e-08; 4.021800e-08; 3.881029e-08; 3.725429e-08; 3.555036e-08; 3.369917e-08; 3.170179e-08; 2.955976e-08; 2.727498e-08; 2.484951e-08; 2.228513e-08; 1.958249e-08; 1.673997e-08; 1.375206e-08; 1.060751e-08; 7.287418e-09; 3.763884e-09; -2.582848e-23; 
-1.280445e-22; -3.864486e-09; -7.485441e-09; -1.088650e-08; -1.409108e-08; -1.711889e-08; -1.998469e-08; -2.269838e-08; -2.526576e-08; -2.768964e-08; -2.997075e-08; -3.210869e-08; -3.410249e-08; -3.595103e-08; -3.765332e-08; -3.920855e-08; -4.061619e-08; -4.187589e-08; -4.298750e-08; -4.395095e-08; -4.476629e-08; -4.543356e-08; -4.595286e-08; -4.632425e-08; -4.654777e-08; -4.662347e-08; -4.655135e-08; -4.633140e-08; -4.596357e-08; -4.544781e-08; -4.478404e-08; -4.397220e-08; -4.301222e-08; -4.190409e-08; -4.064790e-08; -3.924383e-08; -3.769230e-08; -3.599393e-08; -3.414957e-08; -3.216029e-08; -3.002721e-08; -2.775120e-08; -2.533244e-08; -2.276970e-08; -2.005944e-08; -1.719476e-08; -1.416437e-08; -1.095195e-08; -7.536353e-09; -3.893364e-09; 2.194259e-17; 3.893364e-09; 7.536353e-09; 1.095195e-08; 1.416437e-08; 1.719476e-08; 2.005944e-08; 2.276970e-08; 2.533244e-08; 2.775120e-08; 3.002721e-08; 3.216029e-08; 3.414957e-08; 3.599393e-08; 3.769230e-08; 3.924383e-08; 4.064790e-08; 4.190409e-08; 4.301222e-08; 4.397220e-08; 4.478404e-08; 4.544781e-08; 4.596357e-08; 4.633140e-08; 4.655135e-08; 4.662347e-08; 4.654777e-08; 4.632425e-08; 4.595286e-08; 4.543356e-08; 4.476629e-08; 4.395095e-08; 4.298750e-08; 4.187589e-08; 4.061619e-08; 3.920855e-08; 3.765332e-08; 3.595103e-08; 3.410249e-08; 3.210869e-08; 2.997075e-08; 2.768964e-08; 2.526576e-08; 2.269838e-08; 1.998469e-08; 1.711889e-08; 1.409108e-08; 1.088651e-08; 7.485441e-09; 3.864486e-09; -1.596693e-23; 
-4.181305e-23; -3.875610e-09; -7.540688e-09; -1.099661e-08; -1.425336e-08; -1.732397e-08; -2.022109e-08; -2.295526e-08; -2.553428e-08; -2.796334e-08; -3.024546e-08; -3.238205e-08; -3.437346e-08; -3.621945e-08; -3.791949e-08; -3.947298e-08; -4.087942e-08; -4.213840e-08; -4.324963e-08; -4.421297e-08; -4.502832e-08; -4.569568e-08; -4.621507e-08; -4.658652e-08; -4.681006e-08; -4.688571e-08; -4.681347e-08; -4.659334e-08; -4.622529e-08; -4.570929e-08; -4.504530e-08; -4.423332e-08; -4.327337e-08; -4.216556e-08; -4.091007e-08; -3.950722e-08; -3.795745e-08; -3.626132e-08; -3.441941e-08; -3.243222e-08; -3.029987e-08; -2.802176e-08; -2.559607e-08; -2.301923e-08; -2.028529e-08; -1.738561e-08; -1.430884e-08; -1.104186e-08; -7.571876e-09; -3.890503e-09; -2.979932e-17; 3.890503e-09; 7.571876e-09; 1.104186e-08; 1.430884e-08; 1.738561e-08; 2.028529e-08; 2.301922e-08; 2.559607e-08; 2.802176e-08; 3.029987e-08; 3.243222e-08; 3.441941e-08; 3.626132e-08; 3.795745e-08; 3.950722e-08; 4.091007e-08; 4.216556e-08; 4.327337e-08; 4.423332e-08; 4.504530e-08; 4.570929e-08; 4.622529e-08; 4.659334e-08; 4.681347e-08; 4.688571e-08; 4.681006e-08; 4.658652e-08; 4.621507e-08; 4.569568e-08; 4.502832e-08; 4.421297e-08; 4.324963e-08; 4.213840e-08; 4.087942e-08; 3.947298e-08; 3.791949e-08; 3.621945e-08; 3.437346e-08; 3.238205e-08; 3.024546e-08; 2.796334e-08; 2.553428e-08; 2.295526e-08; 2.022109e-08; 1.732397e-08; 1.425336e-08; 1.099661e-08; 7.540688e-09; 3.875610e-09; 1.507256e-24; 
5.978324e-23; -3.793087e-09; -7.432219e-09; -1.089600e-08; -1.417722e-08; -1.727726e-08; -2.020187e-08; -2.295820e-08; -2.555312e-08; -2.799225e-08; -3.027972e-08; -3.241828e-08; -3.440947e-08; -3.625403e-08; -3.795213e-08; -3.950362e-08; -4.090823e-08; -4.216566e-08; -4.327563e-08; -4.423795e-08; -4.505246e-08; -4.571910e-08; -4.623783e-08; -4.660863e-08; -4.683150e-08; -4.690646e-08; -4.683349e-08; -4.661260e-08; -4.624379e-08; -4.572705e-08; -4.506240e-08; -4.424989e-08; -4.328961e-08; -4.218173e-08; -4.092646e-08; -3.952410e-08; -3.797496e-08; -3.627928e-08; -3.443715e-08; -3.244827e-08; -3.031171e-08; -2.802560e-08; -2.558681e-08; -2.299075e-08; -2.023134e-08; -1.730144e-08; -1.419397e-08; -1.090397e-08; -7.431914e-09; -3.788382e-09; 3.683278e-17; 3.788382e-09; 7.431914e-09; 1.090397e-08; 1.419397e-08; 1.730144e-08; 2.023134e-08; 2.299075e-08; 2.558681e-08; 2.802560e-08; 3.031171e-08; 3.244827e-08; 3.443715e-08; 3.627928e-08; 3.797496e-08; 3.952410e-08; 4.092646e-08; 4.218173e-08; 4.328961e-08; 4.424989e-08; 4.506240e-08; 4.572705e-08; 4.624379e-08; 4.661260e-08; 4.683349e-08; 4.690646e-08; 4.683150e-08; 4.660863e-08; 4.623783e-08; 4.571910e-08; 4.505246e-08; 4.423795e-08; 4.327563e-08; 4.216566e-08; 4.090823e-08; 3.950362e-08; 3.795213e-08; 3.625403e-08; 3.440947e-08; 3.241828e-08; 3.027972e-08; 2.799225e-08; 2.555312e-08; 2.295820e-08; 2.020187e-08; 1.727726e-08; 1.417722e-08; 1.089600e-08; 7.432219e-09; 3.793087e-09; 1.639651e-23; 
