2.730000e+02; 2.737017e+02; 2.749209e+02; 2.762494e+02; 2.774905e+02; 2.786489e+02; 2.797658e+02; 2.808571e+02; 2.819216e+02; 2.829564e+02; 2.839616e+02; 2.849387e+02; 2.858895e+02; 2.868155e+02; 2.877182e+02; 2.885991e+02; 2.894601e+02; 2.903030e+02; 2.911295e+02; 2.919417e+02; 2.927415e+02; 2.935311e+02; 2.943123e+02; 2.950875e+02; 2.958587e+02; 2.966280e+02; 2.973976e+02; 2.981698e+02; 2.989466e+02; 2.997301e+02; 3.005225e+02; 3.013259e+02; 3.021422e+02; 3.029735e+02; 3.038217e+02; 3.046885e+02; 3.055759e+02; 3.064855e+02; 3.074188e+02; 3.083774e+02; 3.093629e+02; 3.103769e+02; 3.114209e+02; 3.124942e+02; 3.135931e+02; 3.147180e+02; 3.158935e+02; 3.171678e+02; 3.185161e+02; 3.196492e+02; 3.201232e+02; 3.196492e+02; 3.185161e+02; 3.171678e+02; 3.158935e+02; 3.147180e+02; 3.135931e+02; 3.124942e+02; 3.114209e+02; 3.103769e+02; 3.093629e+02; 3.083774e+02; 3.074188e+02; 3.064855e+02; 3.055759e+02; 3.046885e+02; 3.038217e+02; 3.029735e+02; 3.021422e+02; 3.013259e+02; 3.005225e+02; 2.997301e+02; 2.989466e+02; 2.981698e+02; 2.973976e+02; 2.966280e+02; 2.958587e+02; 2.950875e+02; 2.943123e+02; 2.935311e+02; 2.927415e+02; 2.919417e+02; 2.911295e+02; 2.903030e+02; 2.894601e+02; 2.885991e+02; 2.877182e+02; 2.868155e+02; 2.858895e+02; 2.849387e+02; 2.839616e+02; 2.829564e+02; 2.819216e+02; 2.808571e+02; 2.797658e+02; 2.786489e+02; 2.774905e+02; 2.762494e+02; 2.749209e+02; 2.737017e+02; 2.730000e+02; 
2.730000e+02; 2.736735e+02; 2.748101e+02; 2.761119e+02; 2.773591e+02; 2.785252e+02; 2.796440e+02; 2.807346e+02; 2.817986e+02; 2.828335e+02; 2.838389e+02; 2.848163e+02; 2.857674e+02; 2.866936e+02; 2.875965e+02; 2.884778e+02; 2.893390e+02; 2.901822e+02; 2.910090e+02; 2.918215e+02; 2.926217e+02; 2.934115e+02; 2.941931e+02; 2.949686e+02; 2.957401e+02; 2.965097e+02; 2.972797e+02; 2.980522e+02; 2.988293e+02; 2.996132e+02; 3.004059e+02; 3.012096e+02; 3.020263e+02; 3.028578e+02; 3.037063e+02; 3.045734e+02; 3.054610e+02; 3.063709e+02; 3.073044e+02; 3.082633e+02; 3.092490e+02; 3.102633e+02; 3.113073e+02; 3.123798e+02; 3.134781e+02; 3.146065e+02; 3.157918e+02; 3.170689e+02; 3.183739e+02; 3.194071e+02; 3.199031e+02; 3.194071e+02; 3.183739e+02; 3.170689e+02; 3.157918e+02; 3.146065e+02; 3.134781e+02; 3.123798e+02; 3.113073e+02; 3.102633e+02; 3.092490e+02; 3.082633e+02; 3.073044e+02; 3.063709e+02; 3.054610e+02; 3.045734e+02; 3.037063e+02; 3.028578e+02; 3.020263e+02; 3.012096e+02; 3.004059e+02; 2.996132e+02; 2.988293e+02; 2.980522e+02; 2.972797e+02; 2.965097e+02; 2.957401e+02; 2.949686e+02; 2.941931e+02; 2.934115e+02; 2.926217e+02; 2.918215e+02; 2.910090e+02; 2.901822e+02; 2.893390e+02; 2.884778e+02; 2.875965e+02; 2.866936e+02; 2.857674e+02; 2.848163e+02; 2.838389e+02; 2.828335e+02; 2.817986e+02; 2.807346e+02; 2.796440e+02; 2.785252e+02; 2.773591e+02; 2.761119e+02; 2.748101e+02; 2.736735e+02; 2.730000e+02; 
2.730000e+02; 2.737062e+02; 2.747725e+02; 2.760402e+02; 2.772881e+02; 2.784613e+02; 2.795829e+02; 2.806733e+02; 2.817368e+02; 2.827716e+02; 2.837773e+02; 2.847550e+02; 2.857063e+02; 2.866327e+02; 2.875359e+02; 2.884174e+02; 2.892790e+02; 2.901224e+02; 2.909495e+02; 2.917623e+02; 2.925628e+02; 2.933530e+02; 2.941349e+02; 2.949107e+02; 2.956825e+02; 2.964525e+02; 2.972229e+02; 2.979957e+02; 2.987731e+02; 2.995573e+02; 3.003504e+02; 3.011544e+02; 3.019713e+02; 3.028032e+02; 3.036519e+02; 3.045193e+02; 3.054072e+02; 3.063173e+02; 3.072511e+02; 3.082102e+02; 3.091962e+02; 3.102107e+02; 3.112545e+02; 3.123264e+02; 3.134248e+02; 3.145574e+02; 3.157510e+02; 3.170238e+02; 3.182787e+02; 3.192355e+02; 3.198328e+02; 3.192355e+02; 3.182787e+02; 3.170238e+02; 3.157510e+02; 3.145574e+02; 3.134248e+02; 3.123264e+02; 3.112545e+02; 3.102107e+02; 3.091962e+02; 3.082102e+02; 3.072511e+02; 3.063173e+02; 3.054072e+02; 3.045193e+02; 3.036519e+02; 3.028032e+02; 3.019713e+02; 3.011544e+02; 3.003504e+02; 2.995573e+02; 2.987731e+02; 2.979957e+02; 2.972229e+02; 2.964525e+02; 2.956825e+02; 2.949107e+02; 2.941349e+02; 2.933530e+02; 2.925628e+02; 2.917623e+02; 2.909495e+02; 2.901224e+02; 2.892790e+02; 2.884174e+02; 2.875359e+02; 2.866327e+02; 2.857063e+02; 2.847550e+02; 2.837773e+02; 2.827716e+02; 2.817368e+02; 2.806733e+02; 2.795829e+02; 2.784613e+02; 2.772881e+02; 2.760402e+02; 2.747725e+02; 2.737062e+02; 2.730000e+02; 
2.730000e+02; 2.737966e+02; 2.748116e+02; 2.760413e+02; 2.772846e+02; 2.784636e+02; 2.795885e+02; 2.806792e+02; 2.817422e+02; 2.827770e+02; 2.837829e+02; 2.847608e+02; 2.857123e+02; 2.866390e+02; 2.875424e+02; 2.884242e+02; 2.892861e+02; 2.901298e+02; 2.909572e+02; 2.917703e+02; 2.925711e+02; 2.933616e+02; 2.941438e+02; 2.949200e+02; 2.956922e+02; 2.964625e+02; 2.972332e+02; 2.980063e+02; 2.987841e+02; 2.995686e+02; 3.003620e+02; 3.011663e+02; 3.019835e+02; 3.028157e+02; 3.036647e+02; 3.045324e+02; 3.054206e+02; 3.063309e+02; 3.072649e+02; 3.082243e+02; 3.092105e+02; 3.102252e+02; 3.112688e+02; 3.123402e+02; 3.134393e+02; 3.145765e+02; 3.157761e+02; 3.170378e+02; 3.182410e+02; 3.191522e+02; 3.199202e+02; 3.191522e+02; 3.182410e+02; 3.170378e+02; 3.157761e+02; 3.145765e+02; 3.134393e+02; 3.123402e+02; 3.112688e+02; 3.102252e+02; 3.092105e+02; 3.082243e+02; 3.072649e+02; 3.063309e+02; 3.054206e+02; 3.045324e+02; 3.036647e+02; 3.028157e+02; 3.019835e+02; 3.011663e+02; 3.003620e+02; 2.995686e+02; 2.987841e+02; 2.980063e+02; 2.972332e+02; 2.964625e+02; 2.956922e+02; 2.949200e+02; 2.941438e+02; 2.933616e+02; 2.925711e+02; 2.917703e+02; 2.909572e+02; 2.901298e+02; 2.892861e+02; 2.884242e+02; 2.875424e+02; 2.866390e+02; 2.857123e+02; 2.847608e+02; 2.837829e+02; 2.827770e+02; 2.817422e+02; 2.806792e+02; 2.795885e+02; 2.784636e+02; 2.772846e+02; 2.760413e+02; 2.748116e+02; 2.737966e+02; 2.730000e+02; 
2.730000e+02; 2.739359e+02; 2.749236e+02; 2.761152e+02; 2.773490e+02; 2.785319e+02; 2.796603e+02; 2.807517e+02; 2.818144e+02; 2.828491e+02; 2.838552e+02; 2.848334e+02; 2.857851e+02; 2.867121e+02; 2.876157e+02; 2.884978e+02; 2.893599e+02; 2.902039e+02; 2.910316e+02; 2.918451e+02; 2.926461e+02; 2.934369e+02; 2.942195e+02; 2.949960e+02; 2.957685e+02; 2.965392e+02; 2.973102e+02; 2.980836e+02; 2.988617e+02; 2.996466e+02; 3.004403e+02; 3.012449e+02; 3.020625e+02; 3.028949e+02; 3.037442e+02; 3.046122e+02; 3.055006e+02; 3.064112e+02; 3.073455e+02; 3.083050e+02; 3.092916e+02; 3.103064e+02; 3.113498e+02; 3.124209e+02; 3.135213e+02; 3.146631e+02; 3.158658e+02; 3.171107e+02; 3.182656e+02; 3.191664e+02; 3.201578e+02; 3.191664e+02; 3.182656e+02; 3.171107e+02; 3.158658e+02; 3.146631e+02; 3.135213e+02; 3.124209e+02; 3.113498e+02; 3.103064e+02; 3.092916e+02; 3.083050e+02; 3.073455e+02; 3.064112e+02; 3.055006e+02; 3.046122e+02; 3.037442e+02; 3.028949e+02; 3.020625e+02; 3.012449e+02; 3.004403e+02; 2.996466e+02; 2.988617e+02; 2.980836e+02; 2.973102e+02; 2.965392e+02; 2.957685e+02; 2.949960e+02; 2.942195e+02; 2.934369e+02; 2.926461e+02; 2.918451e+02; 2.910316e+02; 2.902039e+02; 2.893599e+02; 2.884978e+02; 2.876157e+02; 2.867121e+02; 2.857851e+02; 2.848334e+02; 2.838552e+02; 2.828491e+02; 2.818144e+02; 2.807517e+02; 2.796603e+02; 2.785319e+02; 2.773490e+02; 2.761152e+02; 2.749236e+02; 2.739359e+02; 2.730000e+02; 
2.730000e+02; 2.741104e+02; 2.750978e+02; 2.762545e+02; 2.774749e+02; 2.786595e+02; 2.797914e+02; 2.808838e+02; 2.819464e+02; 2.829810e+02; 2.839872e+02; 2.849657e+02; 2.859177e+02; 2.868448e+02; 2.877488e+02; 2.886311e+02; 2.894935e+02; 2.903377e+02; 2.911658e+02; 2.919795e+02; 2.927809e+02; 2.935720e+02; 2.943550e+02; 2.951318e+02; 2.959046e+02; 2.966756e+02; 2.974469e+02; 2.982207e+02; 2.989992e+02; 2.997843e+02; 3.005784e+02; 3.013833e+02; 3.022012e+02; 3.030339e+02; 3.038835e+02; 3.047517e+02; 3.056404e+02; 3.065512e+02; 3.074857e+02; 3.084456e+02; 3.094323e+02; 3.104472e+02; 3.114904e+02; 3.125615e+02; 3.136637e+02; 3.148097e+02; 3.160123e+02; 3.172363e+02; 3.183509e+02; 3.192777e+02; 3.205233e+02; 3.192777e+02; 3.183509e+02; 3.172363e+02; 3.160123e+02; 3.148097e+02; 3.136637e+02; 3.125615e+02; 3.114904e+02; 3.104472e+02; 3.094323e+02; 3.084456e+02; 3.074857e+02; 3.065512e+02; 3.056404e+02; 3.047517e+02; 3.038835e+02; 3.030339e+02; 3.022012e+02; 3.013833e+02; 3.005784e+02; 2.997843e+02; 2.989992e+02; 2.982207e+02; 2.974469e+02; 2.966756e+02; 2.959046e+02; 2.951318e+02; 2.943550e+02; 2.935720e+02; 2.927809e+02; 2.919795e+02; 2.911658e+02; 2.903377e+02; 2.894935e+02; 2.886311e+02; 2.877488e+02; 2.868448e+02; 2.859177e+02; 2.849657e+02; 2.839872e+02; 2.829810e+02; 2.819464e+02; 2.808838e+02; 2.797914e+02; 2.786595e+02; 2.774749e+02; 2.762545e+02; 2.750978e+02; 2.741104e+02; 2.730000e+02; 
2.730000e+02; 2.743030e+02; 2.753168e+02; 2.764458e+02; 2.776500e+02; 2.788340e+02; 2.799688e+02; 2.810627e+02; 2.821254e+02; 2.831599e+02; 2.841662e+02; 2.851448e+02; 2.860971e+02; 2.870245e+02; 2.879287e+02; 2.888113e+02; 2.896739e+02; 2.905185e+02; 2.913469e+02; 2.921609e+02; 2.929626e+02; 2.937541e+02; 2.945373e+02; 2.953144e+02; 2.960876e+02; 2.968589e+02; 2.976306e+02; 2.984047e+02; 2.991835e+02; 2.999690e+02; 3.007633e+02; 3.015686e+02; 3.023868e+02; 3.032198e+02; 3.040697e+02; 3.049382e+02; 3.058271e+02; 3.067382e+02; 3.076730e+02; 3.086331e+02; 3.096200e+02; 3.106349e+02; 3.116779e+02; 3.127493e+02; 3.138535e+02; 3.150029e+02; 3.162022e+02; 3.174034e+02; 3.184898e+02; 3.194763e+02; 3.209821e+02; 3.194763e+02; 3.184898e+02; 3.174034e+02; 3.162022e+02; 3.150029e+02; 3.138535e+02; 3.127493e+02; 3.116779e+02; 3.106349e+02; 3.096200e+02; 3.086331e+02; 3.076730e+02; 3.067382e+02; 3.058271e+02; 3.049382e+02; 3.040697e+02; 3.032198e+02; 3.023868e+02; 3.015686e+02; 3.007633e+02; 2.999690e+02; 2.991835e+02; 2.984047e+02; 2.976306e+02; 2.968589e+02; 2.960876e+02; 2.953144e+02; 2.945373e+02; 2.937541e+02; 2.929626e+02; 2.921609e+02; 2.913469e+02; 2.905185e+02; 2.896739e+02; 2.888113e+02; 2.879287e+02; 2.870245e+02; 2.860971e+02; 2.851448e+02; 2.841662e+02; 2.831599e+02; 2.821254e+02; 2.810627e+02; 2.799688e+02; 2.788340e+02; 2.776500e+02; 2.764458e+02; 2.753168e+02; 2.743030e+02; 2.730000e+02; 
2.730000e+02; 2.744950e+02; 2.755594e+02; 2.766702e+02; 2.778572e+02; 2.790382e+02; 2.801754e+02; 2.812709e+02; 2.823339e+02; 2.833683e+02; 2.843747e+02; 2.853535e+02; 2.863061e+02; 2.872337e+02; 2.881381e+02; 2.890210e+02; 2.898839e+02; 2.907288e+02; 2.915574e+02; 2.923718e+02; 2.931738e+02; 2.939656e+02; 2.947491e+02; 2.955266e+02; 2.963001e+02; 2.970718e+02; 2.978438e+02; 2.986182e+02; 2.993973e+02; 3.001832e+02; 3.009778e+02; 3.017834e+02; 3.026019e+02; 3.034352e+02; 3.042854e+02; 3.051542e+02; 3.060434e+02; 3.069546e+02; 3.078897e+02; 3.088500e+02; 3.098372e+02; 3.108521e+02; 3.118950e+02; 3.129669e+02; 3.140733e+02; 3.152249e+02; 3.164181e+02; 3.175967e+02; 3.186696e+02; 3.197438e+02; 3.214902e+02; 3.197438e+02; 3.186696e+02; 3.175967e+02; 3.164181e+02; 3.152249e+02; 3.140733e+02; 3.129669e+02; 3.118950e+02; 3.108521e+02; 3.098372e+02; 3.088500e+02; 3.078897e+02; 3.069546e+02; 3.060434e+02; 3.051542e+02; 3.042854e+02; 3.034352e+02; 3.026019e+02; 3.017834e+02; 3.009778e+02; 3.001832e+02; 2.993973e+02; 2.986182e+02; 2.978438e+02; 2.970718e+02; 2.963001e+02; 2.955266e+02; 2.947491e+02; 2.939656e+02; 2.931738e+02; 2.923718e+02; 2.915574e+02; 2.907288e+02; 2.898839e+02; 2.890210e+02; 2.881381e+02; 2.872337e+02; 2.863061e+02; 2.853535e+02; 2.843747e+02; 2.833683e+02; 2.823339e+02; 2.812709e+02; 2.801754e+02; 2.790382e+02; 2.778572e+02; 2.766702e+02; 2.755594e+02; 2.744950e+02; 2.730000e+02; 
2.730000e+02; 2.746674e+02; 2.758018e+02; 2.769058e+02; 2.780763e+02; 2.792523e+02; 2.803909e+02; 2.814881e+02; 2.825515e+02; 2.835859e+02; 2.845924e+02; 2.855714e+02; 2.865242e+02; 2.874521e+02; 2.883568e+02; 2.892399e+02; 2.901031e+02; 2.909483e+02; 2.917772e+02; 2.925919e+02; 2.933942e+02; 2.941863e+02; 2.949702e+02; 2.957480e+02; 2.965218e+02; 2.972938e+02; 2.980661e+02; 2.988409e+02; 2.996204e+02; 3.004065e+02; 3.012015e+02; 3.020074e+02; 3.028261e+02; 3.036598e+02; 3.045102e+02; 3.053793e+02; 3.062688e+02; 3.071803e+02; 3.081156e+02; 3.090762e+02; 3.100635e+02; 3.110784e+02; 3.121213e+02; 3.131940e+02; 3.143025e+02; 3.154549e+02; 3.166398e+02; 3.177982e+02; 3.188739e+02; 3.200551e+02; 3.219990e+02; 3.200551e+02; 3.188739e+02; 3.177982e+02; 3.166398e+02; 3.154549e+02; 3.143025e+02; 3.131940e+02; 3.121213e+02; 3.110784e+02; 3.100635e+02; 3.090762e+02; 3.081156e+02; 3.071803e+02; 3.062688e+02; 3.053793e+02; 3.045102e+02; 3.036598e+02; 3.028261e+02; 3.020074e+02; 3.012015e+02; 3.004065e+02; 2.996204e+02; 2.988409e+02; 2.980661e+02; 2.972938e+02; 2.965218e+02; 2.957480e+02; 2.949702e+02; 2.941863e+02; 2.933942e+02; 2.925919e+02; 2.917772e+02; 2.909483e+02; 2.901031e+02; 2.892399e+02; 2.883568e+02; 2.874521e+02; 2.865242e+02; 2.855714e+02; 2.845924e+02; 2.835859e+02; 2.825515e+02; 2.814881e+02; 2.803909e+02; 2.792523e+02; 2.780763e+02; 2.769058e+02; 2.758018e+02; 2.746674e+02; 2.730000e+02; 
2.730000e+02; 2.748035e+02; 2.760203e+02; 2.771295e+02; 2.782859e+02; 2.794553e+02; 2.805942e+02; 2.816930e+02; 2.827571e+02; 2.837916e+02; 2.847981e+02; 2.857773e+02; 2.867303e+02; 2.876585e+02; 2.885634e+02; 2.894468e+02; 2.903103e+02; 2.911557e+02; 2.919850e+02; 2.927999e+02; 2.936026e+02; 2.943950e+02; 2.951792e+02; 2.959573e+02; 2.967315e+02; 2.975038e+02; 2.982765e+02; 2.990516e+02; 2.998314e+02; 3.006179e+02; 3.014132e+02; 3.022193e+02; 3.030384e+02; 3.038724e+02; 3.047231e+02; 3.055924e+02; 3.064821e+02; 3.073939e+02; 3.083295e+02; 3.092903e+02; 3.102777e+02; 3.112927e+02; 3.123358e+02; 3.134094e+02; 3.145197e+02; 3.156715e+02; 3.168466e+02; 3.179894e+02; 3.190836e+02; 3.203807e+02; 3.224598e+02; 3.203807e+02; 3.190836e+02; 3.179894e+02; 3.168466e+02; 3.156715e+02; 3.145197e+02; 3.134094e+02; 3.123358e+02; 3.112927e+02; 3.102777e+02; 3.092903e+02; 3.083295e+02; 3.073939e+02; 3.064821e+02; 3.055924e+02; 3.047231e+02; 3.038724e+02; 3.030384e+02; 3.022193e+02; 3.014132e+02; 3.006179e+02; 2.998314e+02; 2.990516e+02; 2.982765e+02; 2.975038e+02; 2.967315e+02; 2.959573e+02; 2.951792e+02; 2.943950e+02; 2.936026e+02; 2.927999e+02; 2.919850e+02; 2.911557e+02; 2.903103e+02; 2.894468e+02; 2.885634e+02; 2.876585e+02; 2.867303e+02; 2.857773e+02; 2.847981e+02; 2.837916e+02; 2.827571e+02; 2.816930e+02; 2.805942e+02; 2.794553e+02; 2.782859e+02; 2.771295e+02; 2.760203e+02; 2.748035e+02; 2.730000e+02; 
2.730000e+02; 2.748899e+02; 2.761935e+02; 2.773195e+02; 2.784653e+02; 2.796274e+02; 2.807656e+02; 2.818656e+02; 2.829305e+02; 2.839652e+02; 2.849718e+02; 2.859512e+02; 2.869044e+02; 2.878328e+02; 2.887380e+02; 2.896216e+02; 2.904854e+02; 2.913311e+02; 2.921607e+02; 2.929759e+02; 2.937789e+02; 2.945717e+02; 2.953562e+02; 2.961346e+02; 2.969091e+02; 2.976818e+02; 2.984548e+02; 2.992303e+02; 3.000103e+02; 3.007971e+02; 3.015928e+02; 3.023993e+02; 3.032186e+02; 3.040529e+02; 3.049039e+02; 3.057735e+02; 3.066635e+02; 3.075755e+02; 3.085113e+02; 3.094723e+02; 3.104599e+02; 3.114749e+02; 3.125183e+02; 3.135929e+02; 3.147046e+02; 3.158544e+02; 3.170193e+02; 3.181524e+02; 3.192793e+02; 3.206898e+02; 3.228284e+02; 3.206898e+02; 3.192793e+02; 3.181524e+02; 3.170193e+02; 3.158544e+02; 3.147046e+02; 3.135929e+02; 3.125183e+02; 3.114749e+02; 3.104599e+02; 3.094723e+02; 3.085113e+02; 3.075755e+02; 3.066635e+02; 3.057735e+02; 3.049039e+02; 3.040529e+02; 3.032186e+02; 3.023993e+02; 3.015928e+02; 3.007971e+02; 3.000103e+02; 2.992303e+02; 2.984548e+02; 2.976818e+02; 2.969091e+02; 2.961346e+02; 2.953562e+02; 2.945717e+02; 2.937789e+02; 2.929759e+02; 2.921607e+02; 2.913311e+02; 2.904854e+02; 2.896216e+02; 2.887380e+02; 2.878328e+02; 2.869044e+02; 2.859512e+02; 2.849718e+02; 2.839652e+02; 2.829305e+02; 2.818656e+02; 2.807656e+02; 2.796274e+02; 2.784653e+02; 2.773195e+02; 2.761935e+02; 2.748899e+02; 2.730000e+02; 
2.730000e+02; 2.749181e+02; 2.763044e+02; 2.774572e+02; 2.785972e+02; 2.797517e+02; 2.808882e+02; 2.819892e+02; 2.830549e+02; 2.840899e+02; 2.850965e+02; 2.860761e+02; 2.870295e+02; 2.879582e+02; 2.888636e+02; 2.897475e+02; 2.906116e+02; 2.914576e+02; 2.922874e+02; 2.931030e+02; 2.939063e+02; 2.946994e+02; 2.954842e+02; 2.962630e+02; 2.970378e+02; 2.978108e+02; 2.985842e+02; 2.993600e+02; 3.001404e+02; 3.009275e+02; 3.017234e+02; 3.025302e+02; 3.033499e+02; 3.041845e+02; 3.050358e+02; 3.059056e+02; 3.067959e+02; 3.077082e+02; 3.086442e+02; 3.096054e+02; 3.105931e+02; 3.116082e+02; 3.126520e+02; 3.137277e+02; 3.148402e+02; 3.159868e+02; 3.171421e+02; 3.182725e+02; 3.194428e+02; 3.209532e+02; 3.230698e+02; 3.209532e+02; 3.194428e+02; 3.182725e+02; 3.171421e+02; 3.159868e+02; 3.148402e+02; 3.137277e+02; 3.126520e+02; 3.116082e+02; 3.105931e+02; 3.096054e+02; 3.086442e+02; 3.077082e+02; 3.067959e+02; 3.059056e+02; 3.050358e+02; 3.041845e+02; 3.033499e+02; 3.025302e+02; 3.017234e+02; 3.009275e+02; 3.001404e+02; 2.993600e+02; 2.985842e+02; 2.978108e+02; 2.970378e+02; 2.962630e+02; 2.954842e+02; 2.946994e+02; 2.939063e+02; 2.931030e+02; 2.922874e+02; 2.914576e+02; 2.906116e+02; 2.897475e+02; 2.888636e+02; 2.879582e+02; 2.870295e+02; 2.860761e+02; 2.850965e+02; 2.840899e+02; 2.830549e+02; 2.819892e+02; 2.808882e+02; 2.797517e+02; 2.785972e+02; 2.774572e+02; 2.763044e+02; 2.749181e+02; 2.730000e+02; 
2.730000e+02; 2.748854e+02; 2.763422e+02; 2.775292e+02; 2.786685e+02; 2.798161e+02; 2.809501e+02; 2.820516e+02; 2.831182e+02; 2.841535e+02; 2.851603e+02; 2.861400e+02; 2.870936e+02; 2.880225e+02; 2.889282e+02; 2.898124e+02; 2.906767e+02; 2.915230e+02; 2.923532e+02; 2.931691e+02; 2.939727e+02; 2.947660e+02; 2.955512e+02; 2.963303e+02; 2.971055e+02; 2.978788e+02; 2.986525e+02; 2.994286e+02; 3.002093e+02; 3.009968e+02; 3.017931e+02; 3.026002e+02; 3.034202e+02; 3.042550e+02; 3.051066e+02; 3.059767e+02; 3.068672e+02; 3.077798e+02; 3.087161e+02; 3.096775e+02; 3.106653e+02; 3.116805e+02; 3.127248e+02; 3.138015e+02; 3.149141e+02; 3.160568e+02; 3.172040e+02; 3.183388e+02; 3.195592e+02; 3.211462e+02; 3.231615e+02; 3.211462e+02; 3.195592e+02; 3.183388e+02; 3.172040e+02; 3.160568e+02; 3.149141e+02; 3.138015e+02; 3.127248e+02; 3.116805e+02; 3.106653e+02; 3.096775e+02; 3.087161e+02; 3.077798e+02; 3.068672e+02; 3.059767e+02; 3.051066e+02; 3.042550e+02; 3.034202e+02; 3.026002e+02; 3.017931e+02; 3.009968e+02; 3.002093e+02; 2.994286e+02; 2.986525e+02; 2.978788e+02; 2.971055e+02; 2.963303e+02; 2.955512e+02; 2.947660e+02; 2.939727e+02; 2.931691e+02; 2.923532e+02; 2.915230e+02; 2.906767e+02; 2.898124e+02; 2.889282e+02; 2.880225e+02; 2.870936e+02; 2.861400e+02; 2.851603e+02; 2.841535e+02; 2.831182e+02; 2.820516e+02; 2.809501e+02; 2.798161e+02; 2.786685e+02; 2.775292e+02; 2.763422e+02; 2.748854e+02; 2.730000e+02; 
2.730000e+02; 2.747951e+02; 2.763032e+02; 2.775283e+02; 2.786724e+02; 2.798143e+02; 2.809453e+02; 2.820468e+02; 2.831142e+02; 2.841499e+02; 2.851569e+02; 2.861367e+02; 2.870906e+02; 2.880197e+02; 2.889257e+02; 2.898101e+02; 2.906747e+02; 2.915213e+02; 2.923517e+02; 2.931679e+02; 2.939719e+02; 2.947655e+02; 2.955511e+02; 2.963305e+02; 2.971060e+02; 2.978796e+02; 2.986536e+02; 2.994301e+02; 3.002112e+02; 3.009989e+02; 3.017955e+02; 3.026029e+02; 3.034232e+02; 3.042584e+02; 3.051102e+02; 3.059807e+02; 3.068714e+02; 3.077842e+02; 3.087207e+02; 3.096824e+02; 3.106703e+02; 3.116857e+02; 3.127305e+02; 3.138080e+02; 3.149202e+02; 3.160585e+02; 3.171998e+02; 3.183459e+02; 3.196182e+02; 3.212508e+02; 3.230954e+02; 3.212508e+02; 3.196182e+02; 3.183459e+02; 3.171998e+02; 3.160585e+02; 3.149202e+02; 3.138080e+02; 3.127305e+02; 3.116857e+02; 3.106703e+02; 3.096824e+02; 3.087207e+02; 3.077842e+02; 3.068714e+02; 3.059807e+02; 3.051102e+02; 3.042584e+02; 3.034232e+02; 3.026029e+02; 3.017955e+02; 3.009989e+02; 3.002112e+02; 2.994301e+02; 2.986536e+02; 2.978796e+02; 2.971060e+02; 2.963305e+02; 2.955511e+02; 2.947655e+02; 2.939719e+02; 2.931679e+02; 2.923517e+02; 2.915213e+02; 2.906747e+02; 2.898101e+02; 2.889257e+02; 2.880197e+02; 2.870906e+02; 2.861367e+02; 2.851569e+02; 2.841499e+02; 2.831142e+02; 2.820468e+02; 2.809453e+02; 2.798143e+02; 2.786724e+02; 2.775283e+02; 2.763032e+02; 2.747951e+02; 2.730000e+02; 
2.730000e+02; 2.746558e+02; 2.761912e+02; 2.774546e+02; 2.786084e+02; 2.797466e+02; 2.808743e+02; 2.819754e+02; 2.830433e+02; 2.840795e+02; 2.850867e+02; 2.860667e+02; 2.870208e+02; 2.879502e+02; 2.888564e+02; 2.897411e+02; 2.906060e+02; 2.914528e+02; 2.922836e+02; 2.931001e+02; 2.939043e+02; 2.946983e+02; 2.954842e+02; 2.962639e+02; 2.970397e+02; 2.978137e+02; 2.985881e+02; 2.993648e+02; 3.001462e+02; 3.009343e+02; 3.017312e+02; 3.025390e+02; 3.033596e+02; 3.041950e+02; 3.050471e+02; 3.059178e+02; 3.068089e+02; 3.077219e+02; 3.086587e+02; 3.096205e+02; 3.106086e+02; 3.116243e+02; 3.126696e+02; 3.137477e+02; 3.148588e+02; 3.159927e+02; 3.171312e+02; 3.182942e+02; 3.196149e+02; 3.212580e+02; 3.228792e+02; 3.212580e+02; 3.196149e+02; 3.182942e+02; 3.171312e+02; 3.159927e+02; 3.148588e+02; 3.137477e+02; 3.126696e+02; 3.116243e+02; 3.106086e+02; 3.096205e+02; 3.086587e+02; 3.077219e+02; 3.068089e+02; 3.059178e+02; 3.050471e+02; 3.041950e+02; 3.033596e+02; 3.025390e+02; 3.017312e+02; 3.009343e+02; 3.001462e+02; 2.993648e+02; 2.985881e+02; 2.978137e+02; 2.970397e+02; 2.962639e+02; 2.954842e+02; 2.946983e+02; 2.939043e+02; 2.931001e+02; 2.922836e+02; 2.914528e+02; 2.906060e+02; 2.897411e+02; 2.888564e+02; 2.879502e+02; 2.870208e+02; 2.860667e+02; 2.850867e+02; 2.840795e+02; 2.830433e+02; 2.819754e+02; 2.808743e+02; 2.797466e+02; 2.786084e+02; 2.774546e+02; 2.761912e+02; 2.746558e+02; 2.730000e+02; 
