2.730000e+02; 2.731994e+02; 2.733596e+02; 2.734949e+02; 2.736165e+02; 2.737325e+02; 2.738480e+02; 2.739659e+02; 2.740871e+02; 2.742118e+02; 2.743395e+02; 2.744695e+02; 2.746010e+02; 2.747334e+02; 2.748663e+02; 2.749992e+02; 2.751322e+02; 2.752649e+02; 2.753975e+02; 2.755299e+02; 2.756622e+02; 2.757944e+02; 2.759265e+02; 2.760586e+02; 2.761907e+02; 2.763227e+02; 2.764548e+02; 2.765868e+02; 2.767189e+02; 2.768510e+02; 2.769832e+02; 2.771156e+02; 2.772480e+02; 2.773807e+02; 2.775135e+02; 2.776465e+02; 2.777795e+02; 2.779122e+02; 2.780444e+02; 2.781756e+02; 2.783050e+02; 2.784319e+02; 2.785556e+02; 2.786757e+02; 2.787926e+02; 2.789077e+02; 2.790244e+02; 2.791487e+02; 2.792896e+02; 2.794594e+02; 2.796729e+02; 2.794594e+02; 2.792896e+02; 2.791487e+02; 2.790244e+02; 2.789077e+02; 2.787926e+02; 2.786757e+02; 2.785556e+02; 2.784319e+02; 2.783050e+02; 2.781756e+02; 2.780444e+02; 2.779122e+02; 2.777795e+02; 2.776465e+02; 2.775135e+02; 2.773807e+02; 2.772480e+02; 2.771156e+02; 2.769832e+02; 2.768510e+02; 2.767189e+02; 2.765868e+02; 2.764548e+02; 2.763227e+02; 2.761907e+02; 2.760586e+02; 2.759265e+02; 2.757944e+02; 2.756622e+02; 2.755299e+02; 2.753975e+02; 2.752649e+02; 2.751322e+02; 2.749992e+02; 2.748663e+02; 2.747334e+02; 2.746010e+02; 2.744695e+02; 2.743395e+02; 2.742118e+02; 2.740871e+02; 2.739659e+02; 2.738480e+02; 2.737325e+02; 2.736165e+02; 2.734949e+02; 2.733596e+02; 2.731994e+02; 2.730000e+02; 
2.730000e+02; 2.732320e+02; 2.734274e+02; 2.735939e+02; 2.737398e+02; 2.738727e+02; 2.739987e+02; 2.741220e+02; 2.742452e+02; 2.743697e+02; 2.744961e+02; 2.746244e+02; 2.747543e+02; 2.748854e+02; 2.750172e+02; 2.751495e+02; 2.752821e+02; 2.754147e+02; 2.755472e+02; 2.756797e+02; 2.758121e+02; 2.759443e+02; 2.760765e+02; 2.762087e+02; 2.763408e+02; 2.764728e+02; 2.766049e+02; 2.767370e+02; 2.768692e+02; 2.770014e+02; 2.771337e+02; 2.772661e+02; 2.773986e+02; 2.775312e+02; 2.776638e+02; 2.777963e+02; 2.779285e+02; 2.780602e+02; 2.781909e+02; 2.783204e+02; 2.784481e+02; 2.785739e+02; 2.786979e+02; 2.788208e+02; 2.789444e+02; 2.790718e+02; 2.792076e+02; 2.793585e+02; 2.795324e+02; 2.797380e+02; 2.799820e+02; 2.797380e+02; 2.795324e+02; 2.793585e+02; 2.792076e+02; 2.790718e+02; 2.789444e+02; 2.788208e+02; 2.786979e+02; 2.785739e+02; 2.784481e+02; 2.783204e+02; 2.781909e+02; 2.780602e+02; 2.779285e+02; 2.777963e+02; 2.776638e+02; 2.775312e+02; 2.773986e+02; 2.772661e+02; 2.771337e+02; 2.770014e+02; 2.768692e+02; 2.767370e+02; 2.766049e+02; 2.764728e+02; 2.763408e+02; 2.762087e+02; 2.760765e+02; 2.759443e+02; 2.758121e+02; 2.756797e+02; 2.755472e+02; 2.754147e+02; 2.752821e+02; 2.751495e+02; 2.750172e+02; 2.748854e+02; 2.747543e+02; 2.746244e+02; 2.744961e+02; 2.743697e+02; 2.742452e+02; 2.741220e+02; 2.739987e+02; 2.738727e+02; 2.737398e+02; 2.735939e+02; 2.734274e+02; 2.732320e+02; 2.730000e+02; 
2.730000e+02; 2.732265e+02; 2.734331e+02; 2.736177e+02; 2.737827e+02; 2.739323e+02; 2.740712e+02; 2.742033e+02; 2.743319e+02; 2.744592e+02; 2.745865e+02; 2.747146e+02; 2.748438e+02; 2.749739e+02; 2.751049e+02; 2.752365e+02; 2.753685e+02; 2.755008e+02; 2.756331e+02; 2.757655e+02; 2.758979e+02; 2.760302e+02; 2.761624e+02; 2.762946e+02; 2.764267e+02; 2.765589e+02; 2.766910e+02; 2.768232e+02; 2.769554e+02; 2.770877e+02; 2.772200e+02; 2.773523e+02; 2.774847e+02; 2.776171e+02; 2.777493e+02; 2.778812e+02; 2.780126e+02; 2.781434e+02; 2.782733e+02; 2.784021e+02; 2.785299e+02; 2.786570e+02; 2.787844e+02; 2.789137e+02; 2.790473e+02; 2.791888e+02; 2.793424e+02; 2.795128e+02; 2.797039e+02; 2.799172e+02; 2.801491e+02; 2.799172e+02; 2.797039e+02; 2.795128e+02; 2.793424e+02; 2.791888e+02; 2.790473e+02; 2.789137e+02; 2.787844e+02; 2.786570e+02; 2.785299e+02; 2.784021e+02; 2.782733e+02; 2.781434e+02; 2.780126e+02; 2.778812e+02; 2.777493e+02; 2.776171e+02; 2.774847e+02; 2.773523e+02; 2.772200e+02; 2.770877e+02; 2.769554e+02; 2.768232e+02; 2.766910e+02; 2.765589e+02; 2.764267e+02; 2.762946e+02; 2.761624e+02; 2.760302e+02; 2.758979e+02; 2.757655e+02; 2.756331e+02; 2.755008e+02; 2.753685e+02; 2.752365e+02; 2.751049e+02; 2.749739e+02; 2.748438e+02; 2.747146e+02; 2.745865e+02; 2.744592e+02; 2.743319e+02; 2.742033e+02; 2.740712e+02; 2.739323e+02; 2.737827e+02; 2.736177e+02; 2.734331e+02; 2.732265e+02; 2.730000e+02; 
2.730000e+02; 2.731851e+02; 2.733744e+02; 2.735572e+02; 2.737288e+02; 2.738885e+02; 2.740377e+02; 2.741787e+02; 2.743142e+02; 2.744461e+02; 2.745762e+02; 2.747057e+02; 2.748353e+02; 2.749653e+02; 2.750958e+02; 2.752269e+02; 2.753585e+02; 2.754903e+02; 2.756224e+02; 2.757546e+02; 2.758869e+02; 2.760191e+02; 2.761514e+02; 2.762836e+02; 2.764158e+02; 2.765480e+02; 2.766802e+02; 2.768124e+02; 2.769446e+02; 2.770769e+02; 2.772091e+02; 2.773414e+02; 2.774736e+02; 2.776056e+02; 2.777374e+02; 2.778688e+02; 2.779998e+02; 2.781302e+02; 2.782600e+02; 2.783895e+02; 2.785190e+02; 2.786495e+02; 2.787821e+02; 2.789189e+02; 2.790620e+02; 2.792141e+02; 2.793773e+02; 2.795526e+02; 2.797385e+02; 2.799286e+02; 2.801103e+02; 2.799286e+02; 2.797385e+02; 2.795526e+02; 2.793773e+02; 2.792141e+02; 2.790620e+02; 2.789189e+02; 2.787821e+02; 2.786495e+02; 2.785190e+02; 2.783895e+02; 2.782600e+02; 2.781302e+02; 2.779998e+02; 2.778688e+02; 2.777374e+02; 2.776056e+02; 2.774736e+02; 2.773414e+02; 2.772091e+02; 2.770769e+02; 2.769446e+02; 2.768124e+02; 2.766802e+02; 2.765480e+02; 2.764158e+02; 2.762836e+02; 2.761514e+02; 2.760191e+02; 2.758869e+02; 2.757546e+02; 2.756224e+02; 2.754903e+02; 2.753585e+02; 2.752269e+02; 2.750958e+02; 2.749653e+02; 2.748353e+02; 2.747057e+02; 2.745762e+02; 2.744461e+02; 2.743142e+02; 2.741787e+02; 2.740377e+02; 2.738885e+02; 2.737288e+02; 2.735572e+02; 2.733744e+02; 2.731851e+02; 2.730000e+02; 
2.730000e+02; 2.731235e+02; 2.732738e+02; 2.734355e+02; 2.735987e+02; 2.737580e+02; 2.739110e+02; 2.740577e+02; 2.741987e+02; 2.743353e+02; 2.744691e+02; 2.746010e+02; 2.747320e+02; 2.748627e+02; 2.749934e+02; 2.751245e+02; 2.752558e+02; 2.753874e+02; 2.755192e+02; 2.756512e+02; 2.757833e+02; 2.759155e+02; 2.760477e+02; 2.761799e+02; 2.763121e+02; 2.764443e+02; 2.765766e+02; 2.767088e+02; 2.768410e+02; 2.769732e+02; 2.771054e+02; 2.772374e+02; 2.773694e+02; 2.775012e+02; 2.776327e+02; 2.777639e+02; 2.778948e+02; 2.780255e+02; 2.781563e+02; 2.782874e+02; 2.784197e+02; 2.785541e+02; 2.786919e+02; 2.788345e+02; 2.789830e+02; 2.791381e+02; 2.792991e+02; 2.794629e+02; 2.796230e+02; 2.797680e+02; 2.798806e+02; 2.797680e+02; 2.796230e+02; 2.794629e+02; 2.792991e+02; 2.791381e+02; 2.789830e+02; 2.788345e+02; 2.786919e+02; 2.785541e+02; 2.784197e+02; 2.782874e+02; 2.781563e+02; 2.780255e+02; 2.778948e+02; 2.777639e+02; 2.776327e+02; 2.775012e+02; 2.773694e+02; 2.772374e+02; 2.771054e+02; 2.769732e+02; 2.768410e+02; 2.767088e+02; 2.765766e+02; 2.764443e+02; 2.763121e+02; 2.761799e+02; 2.760477e+02; 2.759155e+02; 2.757833e+02; 2.756512e+02; 2.755192e+02; 2.753874e+02; 2.752558e+02; 2.751245e+02; 2.749934e+02; 2.748627e+02; 2.747320e+02; 2.746010e+02; 2.744691e+02; 2.743353e+02; 2.741987e+02; 2.740577e+02; 2.739110e+02; 2.737580e+02; 2.735987e+02; 2.734355e+02; 2.732738e+02; 2.731235e+02; 2.730000e+02; 
2.730000e+02; 2.730653e+02; 2.731697e+02; 2.732991e+02; 2.734421e+02; 2.735906e+02; 2.737396e+02; 2.738863e+02; 2.740296e+02; 2.741693e+02; 2.743061e+02; 2.744405e+02; 2.745734e+02; 2.747054e+02; 2.748369e+02; 2.749683e+02; 2.750997e+02; 2.752312e+02; 2.753629e+02; 2.754948e+02; 2.756267e+02; 2.757588e+02; 2.758910e+02; 2.760231e+02; 2.761553e+02; 2.762875e+02; 2.764197e+02; 2.765519e+02; 2.766841e+02; 2.768162e+02; 2.769483e+02; 2.770802e+02; 2.772121e+02; 2.773437e+02; 2.774752e+02; 2.776066e+02; 2.777379e+02; 2.778695e+02; 2.780017e+02; 2.781349e+02; 2.782700e+02; 2.784075e+02; 2.785483e+02; 2.786927e+02; 2.788403e+02; 2.789898e+02; 2.791376e+02; 2.792779e+02; 2.794017e+02; 2.794966e+02; 2.795477e+02; 2.794966e+02; 2.794017e+02; 2.792779e+02; 2.791376e+02; 2.789898e+02; 2.788403e+02; 2.786927e+02; 2.785483e+02; 2.784075e+02; 2.782700e+02; 2.781349e+02; 2.780017e+02; 2.778695e+02; 2.777379e+02; 2.776066e+02; 2.774752e+02; 2.773437e+02; 2.772121e+02; 2.770802e+02; 2.769483e+02; 2.768162e+02; 2.766841e+02; 2.765519e+02; 2.764197e+02; 2.762875e+02; 2.761553e+02; 2.760231e+02; 2.758910e+02; 2.757588e+02; 2.756267e+02; 2.754948e+02; 2.753629e+02; 2.752312e+02; 2.750997e+02; 2.749683e+02; 2.748369e+02; 2.747054e+02; 2.745734e+02; 2.744405e+02; 2.743061e+02; 2.741693e+02; 2.740296e+02; 2.738863e+02; 2.737396e+02; 2.735906e+02; 2.734421e+02; 2.732991e+02; 2.731697e+02; 2.730653e+02; 2.730000e+02; 
2.730000e+02; 2.730327e+02; 2.731019e+02; 2.732001e+02; 2.733188e+02; 2.734504e+02; 2.735889e+02; 2.737302e+02; 2.738715e+02; 2.740114e+02; 2.741495e+02; 2.742856e+02; 2.744201e+02; 2.745535e+02; 2.746860e+02; 2.748180e+02; 2.749498e+02; 2.750815e+02; 2.752132e+02; 2.753451e+02; 2.754770e+02; 2.756090e+02; 2.757411e+02; 2.758732e+02; 2.760053e+02; 2.761375e+02; 2.762697e+02; 2.764018e+02; 2.765339e+02; 2.766660e+02; 2.767979e+02; 2.769298e+02; 2.770616e+02; 2.771934e+02; 2.773251e+02; 2.774569e+02; 2.775890e+02; 2.777217e+02; 2.778553e+02; 2.779903e+02; 2.781270e+02; 2.782656e+02; 2.784061e+02; 2.785477e+02; 2.786887e+02; 2.788259e+02; 2.789546e+02; 2.790683e+02; 2.791590e+02; 2.792182e+02; 2.792388e+02; 2.792182e+02; 2.791590e+02; 2.790683e+02; 2.789546e+02; 2.788259e+02; 2.786887e+02; 2.785477e+02; 2.784061e+02; 2.782656e+02; 2.781270e+02; 2.779903e+02; 2.778553e+02; 2.777217e+02; 2.775890e+02; 2.774569e+02; 2.773251e+02; 2.771934e+02; 2.770616e+02; 2.769298e+02; 2.767979e+02; 2.766660e+02; 2.765339e+02; 2.764018e+02; 2.762697e+02; 2.761375e+02; 2.760053e+02; 2.758732e+02; 2.757411e+02; 2.756090e+02; 2.754770e+02; 2.753451e+02; 2.752132e+02; 2.750815e+02; 2.749498e+02; 2.748180e+02; 2.746860e+02; 2.745535e+02; 2.744201e+02; 2.742856e+02; 2.741495e+02; 2.740114e+02; 2.738715e+02; 2.737302e+02; 2.735889e+02; 2.734504e+02; 2.733188e+02; 2.732001e+02; 2.731019e+02; 2.730327e+02; 2.730000e+02; 
2.730000e+02; 2.730381e+02; 2.730963e+02; 2.731763e+02; 2.732759e+02; 2.733908e+02; 2.735165e+02; 2.736489e+02; 2.737848e+02; 2.739220e+02; 2.740591e+02; 2.741954e+02; 2.743307e+02; 2.744649e+02; 2.745983e+02; 2.747311e+02; 2.748634e+02; 2.749954e+02; 2.751274e+02; 2.752593e+02; 2.753912e+02; 2.755232e+02; 2.756552e+02; 2.757873e+02; 2.759194e+02; 2.760515e+02; 2.761837e+02; 2.763157e+02; 2.764478e+02; 2.765798e+02; 2.767118e+02; 2.768437e+02; 2.769756e+02; 2.771076e+02; 2.772397e+02; 2.773721e+02; 2.775050e+02; 2.776386e+02; 2.777732e+02; 2.779088e+02; 2.780454e+02; 2.781827e+02; 2.783198e+02; 2.784550e+02; 2.785859e+02; 2.787090e+02; 2.788200e+02; 2.789142e+02; 2.789878e+02; 2.790391e+02; 2.790719e+02; 2.790391e+02; 2.789878e+02; 2.789142e+02; 2.788200e+02; 2.787090e+02; 2.785859e+02; 2.784550e+02; 2.783198e+02; 2.781827e+02; 2.780454e+02; 2.779088e+02; 2.777732e+02; 2.776386e+02; 2.775050e+02; 2.773721e+02; 2.772397e+02; 2.771076e+02; 2.769756e+02; 2.768437e+02; 2.767118e+02; 2.765798e+02; 2.764478e+02; 2.763157e+02; 2.761837e+02; 2.760515e+02; 2.759194e+02; 2.757873e+02; 2.756552e+02; 2.755232e+02; 2.753912e+02; 2.752593e+02; 2.751274e+02; 2.749954e+02; 2.748634e+02; 2.747311e+02; 2.745983e+02; 2.744649e+02; 2.743307e+02; 2.741954e+02; 2.740591e+02; 2.739220e+02; 2.737848e+02; 2.736489e+02; 2.735165e+02; 2.733908e+02; 2.732759e+02; 2.731763e+02; 2.730963e+02; 2.730381e+02; 2.730000e+02; 
2.730000e+02; 2.730796e+02; 2.731549e+02; 2.732368e+02; 2.733298e+02; 2.734347e+02; 2.735500e+02; 2.736735e+02; 2.738026e+02; 2.739351e+02; 2.740694e+02; 2.742044e+02; 2.743392e+02; 2.744736e+02; 2.746074e+02; 2.747407e+02; 2.748735e+02; 2.750059e+02; 2.751382e+02; 2.752702e+02; 2.754023e+02; 2.755343e+02; 2.756663e+02; 2.757984e+02; 2.759304e+02; 2.760625e+02; 2.761946e+02; 2.763266e+02; 2.764587e+02; 2.765907e+02; 2.767227e+02; 2.768548e+02; 2.769869e+02; 2.771192e+02; 2.772517e+02; 2.773846e+02; 2.775180e+02; 2.776520e+02; 2.777866e+02; 2.779215e+02; 2.780564e+02; 2.781904e+02; 2.783222e+02; 2.784500e+02; 2.785714e+02; 2.786839e+02; 2.787852e+02; 2.788745e+02; 2.789533e+02; 2.790278e+02; 2.791108e+02; 2.790278e+02; 2.789533e+02; 2.788745e+02; 2.787852e+02; 2.786839e+02; 2.785714e+02; 2.784500e+02; 2.783222e+02; 2.781904e+02; 2.780564e+02; 2.779215e+02; 2.777866e+02; 2.776520e+02; 2.775180e+02; 2.773846e+02; 2.772517e+02; 2.771192e+02; 2.769869e+02; 2.768548e+02; 2.767227e+02; 2.765907e+02; 2.764587e+02; 2.763266e+02; 2.761946e+02; 2.760625e+02; 2.759304e+02; 2.757984e+02; 2.756663e+02; 2.755343e+02; 2.754023e+02; 2.752702e+02; 2.751382e+02; 2.750059e+02; 2.748735e+02; 2.747407e+02; 2.746074e+02; 2.744736e+02; 2.743392e+02; 2.742044e+02; 2.740694e+02; 2.739351e+02; 2.738026e+02; 2.736735e+02; 2.735500e+02; 2.734347e+02; 2.733298e+02; 2.732368e+02; 2.731549e+02; 2.730796e+02; 2.730000e+02; 
2.730000e+02; 2.731411e+02; 2.732555e+02; 2.733585e+02; 2.734599e+02; 2.735652e+02; 2.736767e+02; 2.737946e+02; 2.739181e+02; 2.740459e+02; 2.741766e+02; 2.743091e+02; 2.744425e+02; 2.745762e+02; 2.747098e+02; 2.748432e+02; 2.749762e+02; 2.751089e+02; 2.752414e+02; 2.753737e+02; 2.755059e+02; 2.756380e+02; 2.757701e+02; 2.759021e+02; 2.760342e+02; 2.761663e+02; 2.762983e+02; 2.764304e+02; 2.765624e+02; 2.766945e+02; 2.768266e+02; 2.769588e+02; 2.770912e+02; 2.772237e+02; 2.773565e+02; 2.774897e+02; 2.776231e+02; 2.777568e+02; 2.778905e+02; 2.780237e+02; 2.781559e+02; 2.782859e+02; 2.784126e+02; 2.785346e+02; 2.786506e+02; 2.787601e+02; 2.788636e+02; 2.789644e+02; 2.790690e+02; 2.791887e+02; 2.793407e+02; 2.791887e+02; 2.790690e+02; 2.789644e+02; 2.788636e+02; 2.787601e+02; 2.786506e+02; 2.785346e+02; 2.784126e+02; 2.782859e+02; 2.781559e+02; 2.780237e+02; 2.778905e+02; 2.777568e+02; 2.776231e+02; 2.774897e+02; 2.773565e+02; 2.772237e+02; 2.770912e+02; 2.769588e+02; 2.768266e+02; 2.766945e+02; 2.765624e+02; 2.764304e+02; 2.762983e+02; 2.761663e+02; 2.760342e+02; 2.759021e+02; 2.757701e+02; 2.756380e+02; 2.755059e+02; 2.753737e+02; 2.752414e+02; 2.751089e+02; 2.749762e+02; 2.748432e+02; 2.747098e+02; 2.745762e+02; 2.744425e+02; 2.743091e+02; 2.741766e+02; 2.740459e+02; 2.739181e+02; 2.737946e+02; 2.736767e+02; 2.735652e+02; 2.734599e+02; 2.733585e+02; 2.732555e+02; 2.731411e+02; 2.730000e+02; 
2.730000e+02; 2.731994e+02; 2.733596e+02; 2.734949e+02; 2.736165e+02; 2.737325e+02; 2.738481e+02; 2.739659e+02; 2.740872e+02; 2.742119e+02; 2.743396e+02; 2.744696e+02; 2.746011e+02; 2.747335e+02; 2.748664e+02; 2.749994e+02; 2.751324e+02; 2.752652e+02; 2.753978e+02; 2.755302e+02; 2.756625e+02; 2.757947e+02; 2.759269e+02; 2.760590e+02; 2.761911e+02; 2.763231e+02; 2.764552e+02; 2.765873e+02; 2.767194e+02; 2.768516e+02; 2.769838e+02; 2.771162e+02; 2.772487e+02; 2.773813e+02; 2.775142e+02; 2.776472e+02; 2.777802e+02; 2.779130e+02; 2.780452e+02; 2.781763e+02; 2.783058e+02; 2.784327e+02; 2.785564e+02; 2.786765e+02; 2.787934e+02; 2.789085e+02; 2.790253e+02; 2.791496e+02; 2.792905e+02; 2.794602e+02; 2.796738e+02; 2.794602e+02; 2.792905e+02; 2.791496e+02; 2.790253e+02; 2.789085e+02; 2.787934e+02; 2.786765e+02; 2.785564e+02; 2.784327e+02; 2.783058e+02; 2.781763e+02; 2.780452e+02; 2.779130e+02; 2.777802e+02; 2.776472e+02; 2.775142e+02; 2.773813e+02; 2.772487e+02; 2.771162e+02; 2.769838e+02; 2.768516e+02; 2.767194e+02; 2.765873e+02; 2.764552e+02; 2.763231e+02; 2.761911e+02; 2.760590e+02; 2.759269e+02; 2.757947e+02; 2.756625e+02; 2.755302e+02; 2.753978e+02; 2.752652e+02; 2.751324e+02; 2.749994e+02; 2.748664e+02; 2.747335e+02; 2.746011e+02; 2.744696e+02; 2.743396e+02; 2.742119e+02; 2.740872e+02; 2.739659e+02; 2.738481e+02; 2.737325e+02; 2.736165e+02; 2.734949e+02; 2.733596e+02; 2.731994e+02; 2.730000e+02; 
2.730000e+02; 2.732320e+02; 2.734274e+02; 2.735939e+02; 2.737398e+02; 2.738728e+02; 2.739988e+02; 2.741221e+02; 2.742453e+02; 2.743698e+02; 2.744962e+02; 2.746245e+02; 2.747544e+02; 2.748855e+02; 2.750174e+02; 2.751497e+02; 2.752823e+02; 2.754149e+02; 2.755475e+02; 2.756800e+02; 2.758124e+02; 2.759446e+02; 2.760769e+02; 2.762090e+02; 2.763412e+02; 2.764733e+02; 2.766054e+02; 2.767375e+02; 2.768697e+02; 2.770019e+02; 2.771343e+02; 2.772667e+02; 2.773992e+02; 2.775318e+02; 2.776644e+02; 2.777969e+02; 2.779292e+02; 2.780609e+02; 2.781917e+02; 2.783211e+02; 2.784489e+02; 2.785747e+02; 2.786987e+02; 2.788216e+02; 2.789452e+02; 2.790726e+02; 2.792084e+02; 2.793593e+02; 2.795333e+02; 2.797388e+02; 2.799829e+02; 2.797388e+02; 2.795333e+02; 2.793593e+02; 2.792084e+02; 2.790726e+02; 2.789452e+02; 2.788216e+02; 2.786987e+02; 2.785747e+02; 2.784489e+02; 2.783211e+02; 2.781917e+02; 2.780609e+02; 2.779292e+02; 2.777969e+02; 2.776644e+02; 2.775318e+02; 2.773992e+02; 2.772667e+02; 2.771343e+02; 2.770019e+02; 2.768697e+02; 2.767375e+02; 2.766054e+02; 2.764733e+02; 2.763412e+02; 2.762090e+02; 2.760769e+02; 2.759446e+02; 2.758124e+02; 2.756800e+02; 2.755475e+02; 2.754149e+02; 2.752823e+02; 2.751497e+02; 2.750174e+02; 2.748855e+02; 2.747544e+02; 2.746245e+02; 2.744962e+02; 2.743698e+02; 2.742453e+02; 2.741221e+02; 2.739988e+02; 2.738728e+02; 2.737398e+02; 2.735939e+02; 2.734274e+02; 2.732320e+02; 2.730000e+02; 
2.730000e+02; 2.732265e+02; 2.734331e+02; 2.736177e+02; 2.737827e+02; 2.739323e+02; 2.740712e+02; 2.742034e+02; 2.743320e+02; 2.744593e+02; 2.745866e+02; 2.747147e+02; 2.748439e+02; 2.749741e+02; 2.751051e+02; 2.752367e+02; 2.753687e+02; 2.755010e+02; 2.756334e+02; 2.757658e+02; 2.758982e+02; 2.760305e+02; 2.761627e+02; 2.762950e+02; 2.764271e+02; 2.765593e+02; 2.766915e+02; 2.768237e+02; 2.769559e+02; 2.770882e+02; 2.772205e+02; 2.773529e+02; 2.774853e+02; 2.776177e+02; 2.777499e+02; 2.778819e+02; 2.780133e+02; 2.781441e+02; 2.782740e+02; 2.784028e+02; 2.785306e+02; 2.786578e+02; 2.787852e+02; 2.789145e+02; 2.790481e+02; 2.791896e+02; 2.793432e+02; 2.795136e+02; 2.797047e+02; 2.799180e+02; 2.801499e+02; 2.799180e+02; 2.797047e+02; 2.795136e+02; 2.793432e+02; 2.791896e+02; 2.790481e+02; 2.789145e+02; 2.787852e+02; 2.786578e+02; 2.785306e+02; 2.784028e+02; 2.782740e+02; 2.781441e+02; 2.780133e+02; 2.778819e+02; 2.777499e+02; 2.776177e+02; 2.774853e+02; 2.773529e+02; 2.772205e+02; 2.770882e+02; 2.769559e+02; 2.768237e+02; 2.766915e+02; 2.765593e+02; 2.764271e+02; 2.762950e+02; 2.761627e+02; 2.760305e+02; 2.758982e+02; 2.757658e+02; 2.756334e+02; 2.755010e+02; 2.753687e+02; 2.752367e+02; 2.751051e+02; 2.749741e+02; 2.748439e+02; 2.747147e+02; 2.745866e+02; 2.744593e+02; 2.743320e+02; 2.742034e+02; 2.740712e+02; 2.739323e+02; 2.737827e+02; 2.736177e+02; 2.734331e+02; 2.732265e+02; 2.730000e+02; 
2.730000e+02; 2.731851e+02; 2.733744e+02; 2.735572e+02; 2.737288e+02; 2.738885e+02; 2.740377e+02; 2.741788e+02; 2.743142e+02; 2.744461e+02; 2.745763e+02; 2.747058e+02; 2.748354e+02; 2.749654e+02; 2.750960e+02; 2.752271e+02; 2.753587e+02; 2.754906e+02; 2.756227e+02; 2.757549e+02; 2.758872e+02; 2.760195e+02; 2.761517e+02; 2.762840e+02; 2.764162e+02; 2.765484e+02; 2.766806e+02; 2.768129e+02; 2.769451e+02; 2.770774e+02; 2.772097e+02; 2.773420e+02; 2.774742e+02; 2.776062e+02; 2.777380e+02; 2.778695e+02; 2.780005e+02; 2.781309e+02; 2.782607e+02; 2.783902e+02; 2.785198e+02; 2.786502e+02; 2.787829e+02; 2.789197e+02; 2.790628e+02; 2.792149e+02; 2.793781e+02; 2.795535e+02; 2.797393e+02; 2.799295e+02; 2.801112e+02; 2.799295e+02; 2.797393e+02; 2.795535e+02; 2.793781e+02; 2.792149e+02; 2.790628e+02; 2.789197e+02; 2.787829e+02; 2.786502e+02; 2.785198e+02; 2.783902e+02; 2.782607e+02; 2.781309e+02; 2.780005e+02; 2.778695e+02; 2.777380e+02; 2.776062e+02; 2.774742e+02; 2.773420e+02; 2.772097e+02; 2.770774e+02; 2.769451e+02; 2.768129e+02; 2.766806e+02; 2.765484e+02; 2.764162e+02; 2.762840e+02; 2.761517e+02; 2.760195e+02; 2.758872e+02; 2.757549e+02; 2.756227e+02; 2.754906e+02; 2.753587e+02; 2.752271e+02; 2.750960e+02; 2.749654e+02; 2.748354e+02; 2.747058e+02; 2.745763e+02; 2.744461e+02; 2.743142e+02; 2.741788e+02; 2.740377e+02; 2.738885e+02; 2.737288e+02; 2.735572e+02; 2.733744e+02; 2.731851e+02; 2.730000e+02; 
2.730000e+02; 2.731235e+02; 2.732738e+02; 2.734355e+02; 2.735987e+02; 2.737580e+02; 2.739111e+02; 2.740577e+02; 2.741987e+02; 2.743354e+02; 2.744691e+02; 2.746011e+02; 2.747321e+02; 2.748628e+02; 2.749936e+02; 2.751246e+02; 2.752560e+02; 2.753876e+02; 2.755194e+02; 2.756515e+02; 2.757836e+02; 2.759158e+02; 2.760480e+02; 2.761803e+02; 2.763125e+02; 2.764448e+02; 2.765770e+02; 2.767092e+02; 2.768415e+02; 2.769737e+02; 2.771059e+02; 2.772380e+02; 2.773700e+02; 2.775018e+02; 2.776333e+02; 2.777646e+02; 2.778955e+02; 2.780262e+02; 2.781570e+02; 2.782881e+02; 2.784205e+02; 2.785549e+02; 2.786927e+02; 2.788352e+02; 2.789837e+02; 2.791389e+02; 2.792999e+02; 2.794637e+02; 2.796238e+02; 2.797688e+02; 2.798814e+02; 2.797688e+02; 2.796238e+02; 2.794637e+02; 2.792999e+02; 2.791389e+02; 2.789837e+02; 2.788352e+02; 2.786927e+02; 2.785549e+02; 2.784205e+02; 2.782881e+02; 2.781570e+02; 2.780262e+02; 2.778955e+02; 2.777646e+02; 2.776333e+02; 2.775018e+02; 2.773700e+02; 2.772380e+02; 2.771059e+02; 2.769737e+02; 2.768415e+02; 2.767092e+02; 2.765770e+02; 2.764448e+02; 2.763125e+02; 2.761803e+02; 2.760480e+02; 2.759158e+02; 2.757836e+02; 2.756515e+02; 2.755194e+02; 2.753876e+02; 2.752560e+02; 2.751246e+02; 2.749936e+02; 2.748628e+02; 2.747321e+02; 2.746011e+02; 2.744691e+02; 2.743354e+02; 2.741987e+02; 2.740577e+02; 2.739111e+02; 2.737580e+02; 2.735987e+02; 2.734355e+02; 2.732738e+02; 2.731235e+02; 2.730000e+02; 
